time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,201.500,906.514,48.624,980.147,1002.480,1009.003,1012.688,1013.977,1017.447,1019.544,0.001
2,175.000,1005.496,991.135,1001.932,1003.410,1009.067,1011.588,1012.980,1016.310,1026.713,0.001
4,178.000,1005.510,1000.368,1001.817,1003.068,1009.325,1011.792,1012.877,1016.328,1016.978,0.001
6,182.000,1005.393,1000.457,1001.774,1004.112,1008.923,1011.284,1012.558,1016.178,1021.124,0.001
8,184.500,1005.282,997.775,1001.667,1002.514,1008.403,1011.893,1014.307,1016.535,1019.479,0.001
10,184.500,1005.365,1000.444,1001.701,1002.731,1009.093,1011.535,1012.436,1016.278,1023.487,0.001
12,181.500,1005.540,1000.619,1001.892,1002.858,1008.967,1011.550,1013.055,1016.354,1020.145,0.001
14,182.000,1005.225,1000.401,1001.485,1004.508,1008.209,1011.194,1013.518,1015.861,1016.091,0.001
16,189.000,1005.194,998.125,1001.743,1002.515,1008.474,1010.841,1012.483,1015.804,1018.900,0.001
18,200.000,1004.863,1000.398,1001.593,1002.310,1007.997,1010.792,1012.161,1015.744,1017.176,0.001
20,185.500,1005.078,1000.212,1001.474,1004.585,1008.142,1010.886,1012.031,1015.800,1021.223,0.001
22,174.000,1005.639,1000.517,1001.695,1005.105,1009.229,1011.303,1014.768,1016.656,1017.569,0.001
24,187.500,1004.952,1000.304,1001.379,1003.900,1008.347,1010.755,1012.050,1015.294,1015.984,0.001
26,182.000,1005.313,1000.184,1001.616,1002.627,1008.657,1011.377,1012.575,1016.952,1019.872,0.001
28,188.000,1005.324,1000.024,1001.826,1002.652,1008.999,1011.309,1013.875,1016.195,1020.941,0.001
30,169.500,1005.817,999.982,1001.732,1005.344,1009.198,1011.417,1014.606,1016.174,1026.418,0.001
32,184.500,1005.378,1000.474,1001.750,1002.684,1008.599,1011.405,1013.109,1016.638,1035.118,0.001
34,166.000,1006.047,1000.734,1001.894,1005.613,1009.005,1012.129,1014.762,1016.048,1019.327,0.001
36,174.500,1005.667,1000.319,1001.747,1004.506,1008.576,1011.908,1015.012,1016.175,1034.160,0.001
38,87.500,1005.753,1000.041,1001.881,1004.885,1009.256,1011.900,1015.041,1016.195,1022.451,0.001
