time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,883.000,915.731,33.079,966.352,1027.157,1035.346,1042.076,1046.403,1054.994,1074.185,0.001
2,623.500,1031.993,1000.418,1025.793,1032.773,1039.348,1045.845,1053.080,1083.046,1103.543,0.001
4,625.500,1032.104,994.178,1026.185,1032.733,1039.461,1048.145,1055.697,1072.840,1102.224,0.001
6,631.000,1031.118,1000.330,1025.095,1031.848,1037.815,1045.082,1050.852,1088.462,1104.847,0.001
8,640.000,1031.121,1000.255,1024.261,1031.901,1038.616,1045.952,1052.767,1077.881,1095.407,0.001
10,630.000,1031.748,1000.296,1025.552,1032.779,1040.042,1047.197,1052.856,1067.276,1086.728,0.001
12,648.500,1030.366,1000.208,1023.280,1030.621,1037.981,1045.072,1050.036,1088.605,1100.849,0.001
14,631.500,1031.436,1000.507,1024.981,1032.073,1038.290,1044.821,1053.468,1091.172,1110.818,0.001
16,620.000,1032.107,1000.209,1025.194,1033.120,1040.455,1048.253,1054.355,1079.952,1101.842,0.001
18,630.500,1031.608,1000.250,1025.123,1032.235,1038.009,1044.775,1051.303,1087.723,1104.378,0.001
20,631.500,1031.619,1000.415,1024.434,1032.048,1038.943,1047.624,1058.954,1078.030,1098.537,0.001
22,645.000,1030.518,980.298,1023.829,1030.830,1038.159,1045.981,1054.573,1078.261,1091.646,0.001
24,674.500,1029.480,1000.139,1022.595,1029.782,1036.960,1043.401,1050.615,1079.507,1096.852,0.001
26,628.000,1031.693,1000.065,1024.576,1032.843,1038.393,1045.473,1051.682,1086.041,1127.464,0.001
28,639.500,1031.418,999.444,1024.788,1031.185,1037.762,1043.046,1057.781,1091.945,1109.833,0.001
30,628.000,1031.217,1000.074,1024.601,1031.295,1037.989,1045.271,1055.481,1093.053,1141.067,0.001
32,637.500,1031.141,1000.199,1023.995,1031.674,1039.013,1045.848,1052.604,1082.826,1129.327,0.001
34,630.500,1031.618,1000.342,1025.201,1031.764,1038.445,1046.137,1052.673,1088.674,1104.213,0.001
36,606.500,1032.837,1000.335,1025.047,1033.431,1040.169,1047.902,1060.158,1088.829,1108.310,0.001
38,296.500,1032.129,1000.261,1025.255,1031.839,1038.805,1047.211,1054.100,1098.321,1109.853,0.001
