time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,727.000,913.664,34.685,968.931,1023.779,1031.905,1039.934,1043.250,1050.942,1056.505,0.001
2,551.000,1026.977,983.991,1019.871,1027.074,1034.632,1042.806,1047.361,1057.282,1065.078,0.001
4,534.000,1027.902,985.470,1020.128,1028.146,1035.772,1044.060,1050.190,1067.875,1085.567,0.001
6,532.500,1028.183,1000.497,1021.250,1028.272,1034.878,1043.401,1051.247,1067.113,1087.110,0.001
8,545.500,1027.300,984.927,1020.670,1028.134,1034.799,1042.588,1046.392,1068.704,1097.431,0.001
10,516.500,1028.822,1000.634,1020.502,1028.286,1036.193,1044.350,1055.802,1079.141,1097.961,0.001
12,543.000,1027.390,1000.325,1019.721,1027.672,1035.338,1043.260,1049.471,1069.766,1084.528,0.001
14,564.000,1026.245,1000.352,1019.505,1026.998,1033.405,1040.106,1043.747,1073.144,1089.796,0.001
16,552.000,1027.132,997.523,1021.135,1027.485,1033.240,1040.128,1047.073,1067.555,1087.051,0.001
18,547.500,1027.468,1000.484,1020.270,1027.908,1035.046,1042.219,1047.435,1075.739,1091.373,0.001
20,532.000,1028.140,996.993,1021.059,1028.218,1034.701,1041.768,1048.617,1076.561,1101.248,0.001
22,551.500,1026.758,1000.319,1019.624,1027.124,1033.379,1040.376,1046.705,1081.345,1110.010,0.001
24,542.000,1027.732,1000.500,1020.958,1027.601,1034.123,1041.312,1046.675,1073.008,1094.049,0.001
26,525.000,1028.669,1000.761,1020.616,1027.986,1034.863,1044.119,1051.710,1087.201,1113.998,0.001
28,529.500,1028.587,1000.447,1021.029,1028.274,1035.191,1043.630,1053.289,1081.420,1117.419,0.001
30,509.000,1029.704,1000.919,1021.107,1029.056,1035.987,1045.073,1055.072,1094.308,1153.646,0.001
32,515.000,1028.603,1000.542,1021.404,1028.537,1035.248,1042.214,1048.535,1081.321,1090.162,0.001
34,535.500,1027.717,998.135,1020.465,1027.128,1034.203,1041.485,1049.519,1091.437,1104.038,0.001
36,538.000,1027.964,1000.701,1020.359,1027.547,1034.498,1041.708,1049.052,1086.254,1132.353,0.001
38,255.000,1028.538,1000.833,1022.081,1029.250,1035.469,1042.612,1046.662,1084.348,1101.609,0.001
