time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,878.500,967.660,48.047,988.138,1093.990,1108.660,1120.077,1126.383,1133.956,1146.094,0.001
2,628.000,1094.583,971.364,1090.850,1103.724,1115.013,1131.005,1141.794,1159.224,1174.192,0.001
4,642.500,1093.087,996.212,1089.247,1104.489,1116.011,1124.960,1131.380,1143.708,1164.530,0.001
6,610.500,1098.368,999.686,1093.549,1105.060,1116.322,1129.918,1136.696,1162.678,1179.224,0.001
8,608.500,1098.509,999.610,1092.213,1105.272,1117.635,1137.713,1149.154,1165.489,1181.722,0.001
10,638.000,1093.894,996.806,1087.866,1100.851,1112.078,1125.772,1133.142,1151.756,1175.703,0.001
12,653.000,1091.639,999.872,1089.981,1100.535,1111.185,1124.580,1134.121,1144.951,1149.668,0.001
14,605.000,1098.723,999.906,1090.562,1105.445,1119.768,1145.592,1155.284,1169.957,1184.956,0.001
16,623.500,1096.188,990.183,1091.723,1102.689,1115.812,1128.548,1145.605,1180.251,1208.418,0.001
18,637.000,1094.197,1000.061,1088.842,1101.171,1113.028,1125.937,1136.103,1153.259,1165.951,0.001
20,597.500,1100.591,999.979,1091.959,1107.104,1121.912,1140.658,1155.957,1176.981,1191.025,0.001
22,588.000,1102.336,999.859,1095.929,1109.551,1119.985,1140.373,1156.666,1182.150,1191.100,0.001
24,638.500,1093.231,999.866,1089.410,1101.187,1113.439,1126.874,1136.465,1149.435,1158.711,0.001
26,630.000,1095.252,980.551,1090.029,1102.334,1113.664,1126.965,1146.544,1202.820,1219.206,0.001
28,621.500,1096.650,1000.224,1088.805,1100.554,1113.588,1128.577,1145.043,1199.721,1210.933,0.001
30,626.500,1095.774,1000.142,1084.780,1100.369,1114.495,1141.023,1176.316,1209.325,1220.052,0.001
32,650.000,1091.879,999.381,1085.101,1097.118,1110.699,1126.522,1137.333,1167.410,1178.856,0.001
34,627.000,1095.791,1000.032,1092.119,1102.038,1112.864,1128.225,1138.617,1155.323,1163.830,0.001
36,577.000,1103.651,999.547,1090.216,1103.824,1119.441,1155.660,1192.920,1230.578,1248.555,0.001
38,303.000,1088.468,990.643,1084.654,1094.956,1109.293,1125.966,1145.755,1164.573,1169.783,0.001
