time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,829.000,913.363,40.621,976.340,1019.474,1029.078,1035.467,1039.500,1048.009,1064.476,0.001
2,583.000,1025.646,1000.528,1019.629,1025.624,1032.023,1038.442,1044.885,1063.980,1073.382,0.001
4,606.000,1024.534,1000.582,1018.690,1024.585,1030.945,1036.884,1040.890,1055.373,1078.275,0.001
6,569.500,1026.322,989.636,1019.737,1026.245,1032.997,1039.482,1045.019,1072.133,1091.214,0.001
8,617.000,1024.211,1000.064,1017.990,1025.024,1030.593,1036.193,1040.926,1053.584,1080.881,0.001
10,559.500,1026.684,1000.257,1019.927,1025.820,1032.450,1040.069,1048.772,1083.401,1106.548,0.001
12,619.000,1023.979,989.512,1017.956,1024.565,1030.606,1036.050,1041.198,1067.255,1081.160,0.001
14,616.000,1024.397,1000.628,1018.156,1024.671,1030.716,1037.642,1043.087,1053.140,1074.889,0.001
16,596.000,1025.013,1000.399,1018.702,1025.302,1031.245,1038.767,1043.932,1065.878,1079.964,0.001
18,623.000,1024.002,1000.717,1018.211,1023.843,1029.293,1035.847,1040.050,1072.934,1083.654,0.001
20,607.000,1024.675,1000.334,1017.922,1024.339,1030.773,1038.419,1044.712,1075.429,1088.241,0.001
22,612.000,1024.424,1000.096,1016.847,1024.430,1031.534,1039.644,1045.824,1060.363,1093.465,0.001
24,621.500,1024.032,1000.410,1017.775,1024.355,1030.254,1037.544,1040.943,1068.064,1086.111,0.001
26,587.000,1025.368,1000.067,1018.470,1025.183,1031.132,1037.669,1042.712,1084.801,1129.484,0.001
28,624.000,1024.225,996.158,1017.733,1023.583,1030.107,1038.002,1043.879,1072.868,1089.551,0.001
30,579.500,1025.548,1000.209,1017.415,1024.424,1031.998,1040.142,1048.241,1083.411,1120.495,0.001
32,598.000,1024.787,1000.249,1017.214,1024.830,1031.351,1038.295,1043.767,1086.223,1101.788,0.001
34,605.500,1024.516,996.827,1017.997,1024.701,1030.383,1036.339,1041.685,1076.771,1099.739,0.001
36,589.000,1025.508,1000.330,1017.583,1024.893,1030.500,1038.037,1045.350,1101.739,1179.506,0.001
38,293.500,1024.845,1000.593,1018.080,1023.970,1031.108,1036.602,1044.394,1089.399,1096.038,0.001
