time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,681.500,911.252,36.253,1000.669,1008.428,1013.477,1017.757,1021.394,1029.913,1047.365,0.001
2,534.500,1010.937,992.571,1006.235,1011.028,1014.785,1018.197,1021.249,1027.241,1036.899,0.001
4,519.000,1011.371,1000.310,1005.860,1010.962,1015.046,1019.205,1022.387,1036.445,1062.728,0.001
6,506.000,1011.808,998.909,1006.137,1011.245,1015.252,1018.981,1023.350,1037.802,1113.122,0.001
8,499.000,1011.854,998.638,1006.787,1011.481,1015.378,1020.613,1024.073,1033.171,1062.737,0.001
10,509.000,1011.835,995.894,1006.654,1011.391,1015.151,1018.709,1023.206,1040.319,1093.097,0.001
12,517.500,1011.293,1000.254,1005.832,1010.957,1015.055,1018.482,1021.572,1038.385,1084.246,0.001
14,530.500,1011.195,1000.572,1006.198,1011.015,1014.229,1018.146,1022.159,1032.716,1068.016,0.001
16,492.500,1012.245,1000.413,1006.729,1011.713,1015.620,1019.061,1023.146,1044.480,1094.706,0.001
18,523.000,1011.433,1000.543,1006.384,1011.394,1015.106,1018.853,1023.004,1029.710,1049.105,0.001
20,510.000,1011.713,1000.251,1006.838,1010.939,1014.885,1019.079,1022.179,1041.088,1122.377,0.001
22,531.500,1010.914,999.316,1005.691,1010.617,1014.552,1017.727,1020.823,1034.299,1078.467,0.001
24,520.000,1011.456,1000.624,1007.099,1011.376,1014.754,1018.436,1021.869,1030.647,1047.677,0.001
26,506.000,1011.805,1000.295,1006.929,1011.355,1014.984,1018.599,1021.421,1038.228,1092.914,0.001
28,532.500,1011.180,1000.351,1006.277,1010.927,1014.684,1018.512,1022.478,1033.285,1045.073,0.001
30,473.000,1012.882,1000.485,1007.597,1012.002,1015.557,1019.896,1025.650,1055.909,1096.053,0.001
32,504.000,1011.607,1000.542,1006.121,1011.148,1015.232,1019.401,1022.675,1040.723,1051.716,0.001
34,520.000,1011.476,998.972,1006.367,1011.356,1015.006,1018.623,1022.669,1035.641,1056.264,0.001
36,508.500,1011.694,999.839,1006.050,1010.753,1015.159,1018.986,1024.308,1042.565,1093.758,0.001
38,274.500,1010.819,1000.533,1006.054,1010.616,1014.359,1017.541,1020.318,1028.426,1044.916,0.001
