time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,719.500,900.285,34.274,950.514,1008.208,1013.147,1016.360,1019.480,1028.253,1045.831,0.001
2,546.000,1010.929,988.903,1006.439,1010.763,1014.338,1017.941,1022.034,1029.677,1054.257,0.001
4,558.000,1010.671,992.531,1006.183,1010.458,1013.983,1017.478,1021.336,1030.841,1061.307,0.001
6,534.000,1010.990,988.255,1006.163,1010.856,1014.104,1018.228,1023.031,1035.013,1065.659,0.001
8,524.000,1011.237,995.153,1006.682,1010.820,1014.266,1018.968,1022.966,1034.439,1062.609,0.001
10,548.500,1010.781,997.387,1006.343,1010.598,1014.030,1017.272,1020.776,1035.754,1055.343,0.001
12,522.000,1011.512,1000.390,1006.825,1011.221,1014.510,1018.113,1023.504,1039.160,1070.452,0.001
14,563.500,1010.529,1000.358,1005.768,1010.255,1014.094,1017.284,1020.601,1033.194,1047.974,0.001
16,568.500,1010.490,1000.339,1005.933,1009.767,1013.304,1016.682,1021.071,1039.759,1085.492,0.001
18,556.500,1010.570,1000.426,1005.829,1009.864,1013.756,1017.400,1021.281,1035.739,1054.223,0.001
20,578.000,1010.300,1000.152,1005.593,1010.083,1013.392,1016.835,1020.424,1029.288,1051.079,0.001
22,547.500,1010.943,1000.543,1006.141,1010.485,1014.505,1018.247,1022.366,1030.876,1053.741,0.001
24,570.000,1010.369,1000.212,1006.117,1010.300,1013.509,1016.848,1019.475,1033.944,1057.742,0.001
26,556.500,1010.742,1000.485,1006.454,1010.503,1014.199,1017.706,1021.304,1028.821,1039.244,0.001
28,555.000,1010.847,1000.445,1006.258,1010.618,1013.890,1017.557,1020.317,1034.174,1085.284,0.001
30,514.500,1011.683,997.274,1005.992,1010.974,1014.188,1018.629,1023.282,1052.803,1088.396,0.001
32,544.500,1010.865,1000.293,1006.370,1010.052,1013.798,1017.562,1020.804,1041.844,1066.119,0.001
34,548.000,1010.763,1000.174,1006.407,1010.490,1013.846,1017.711,1021.133,1033.170,1054.492,0.001
36,513.500,1011.672,998.509,1006.978,1010.968,1014.811,1019.716,1023.613,1040.078,1055.371,0.001
38,261.000,1011.091,997.626,1005.789,1010.853,1014.544,1019.747,1022.219,1031.339,1044.675,0.001
