time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,863.000,927.256,54.574,945.966,1045.031,1055.425,1062.489,1066.485,1074.149,1096.486,0.001
2,610.000,1049.186,999.778,1041.646,1050.582,1059.732,1070.584,1079.804,1104.175,1113.370,0.001
4,629.500,1047.279,990.460,1041.446,1050.035,1057.793,1067.199,1080.437,1098.236,1110.355,0.001
6,599.000,1049.775,998.720,1042.657,1052.191,1062.652,1072.856,1081.127,1098.436,1116.791,0.001
8,626.000,1048.035,999.368,1041.296,1048.961,1056.753,1068.303,1079.519,1108.521,1115.416,0.001
10,610.000,1048.805,999.737,1042.465,1050.027,1058.747,1069.046,1081.262,1107.845,1125.060,0.001
12,632.000,1047.365,997.321,1039.904,1049.310,1060.478,1068.875,1078.971,1106.450,1124.092,0.001
14,655.000,1045.809,999.740,1039.461,1047.689,1055.170,1064.479,1074.963,1105.809,1123.702,0.001
16,612.500,1049.164,987.405,1041.723,1050.530,1059.514,1070.159,1082.088,1109.791,1138.149,0.001
18,636.500,1046.891,999.727,1041.545,1049.688,1056.815,1063.778,1074.301,1105.824,1116.467,0.001
20,640.000,1046.498,999.813,1040.568,1048.462,1056.128,1064.980,1076.999,1103.256,1120.966,0.001
22,641.000,1047.082,999.924,1038.874,1048.139,1058.126,1067.691,1080.445,1110.080,1131.048,0.001
24,612.000,1048.991,999.621,1042.450,1051.863,1059.964,1069.360,1078.799,1107.203,1116.045,0.001
26,610.000,1048.777,999.233,1042.466,1049.508,1058.001,1070.346,1078.702,1122.896,1141.715,0.001
28,621.000,1048.286,999.423,1039.092,1049.176,1059.160,1068.558,1083.489,1148.855,1176.005,0.001
30,622.500,1048.189,999.885,1040.709,1048.485,1056.641,1065.982,1089.081,1137.405,1156.856,0.001
32,627.500,1047.736,999.913,1040.830,1049.613,1057.261,1065.980,1075.522,1129.259,1147.336,0.001
34,623.000,1048.221,999.928,1041.141,1049.838,1058.511,1067.878,1080.249,1110.648,1126.026,0.001
36,607.000,1049.490,1000.263,1042.088,1052.024,1060.249,1070.077,1087.777,1114.772,1134.647,0.001
38,298.500,1047.844,1000.081,1039.804,1047.931,1057.967,1069.607,1080.258,1113.222,1129.575,0.001
