time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.500,937.420,30.980,986.759,1048.201,1059.802,1067.953,1075.627,1090.699,1111.088,0.001
2,563.500,1053.323,1000.065,1046.694,1056.032,1065.086,1074.581,1080.803,1112.949,1125.202,0.001
4,565.000,1052.843,988.144,1047.578,1056.171,1064.138,1072.379,1077.955,1107.034,1128.760,0.001
6,552.000,1054.034,999.865,1046.413,1054.190,1063.100,1075.062,1084.992,1122.955,1148.465,0.001
8,583.500,1051.308,999.851,1044.258,1053.023,1063.122,1071.763,1081.827,1105.624,1119.284,0.001
10,557.500,1053.790,999.327,1046.388,1054.881,1064.478,1076.836,1089.685,1135.476,1156.896,0.001
12,548.500,1054.210,980.860,1046.760,1056.295,1065.975,1075.709,1088.214,1104.529,1115.011,0.001
14,583.500,1051.532,1000.118,1044.385,1053.591,1062.309,1071.760,1082.346,1110.279,1122.495,0.001
16,582.500,1051.627,999.712,1044.685,1054.633,1063.100,1073.075,1086.538,1122.923,1139.578,0.001
18,557.000,1053.534,991.646,1046.248,1055.571,1064.682,1074.697,1089.828,1122.025,1145.461,0.001
20,567.000,1052.783,1000.246,1045.842,1054.214,1061.914,1073.247,1097.999,1125.782,1145.413,0.001
22,581.000,1051.457,1000.072,1044.168,1053.374,1060.753,1069.520,1084.378,1114.528,1139.779,0.001
24,573.500,1052.373,992.975,1045.859,1055.579,1064.227,1072.862,1089.620,1106.587,1118.959,0.001
26,580.000,1051.739,999.658,1043.911,1053.304,1063.479,1074.573,1091.957,1124.817,1144.643,0.001
28,550.500,1054.606,999.521,1046.915,1054.024,1063.952,1080.055,1093.223,1146.711,1164.890,0.001
30,548.500,1054.245,1000.007,1043.906,1053.654,1063.720,1074.821,1109.383,1172.897,1183.159,0.001
32,584.000,1051.385,999.447,1044.525,1052.163,1059.919,1070.300,1084.942,1127.964,1139.014,0.001
34,571.500,1052.085,999.769,1046.015,1055.046,1064.422,1072.497,1085.618,1113.238,1133.800,0.001
36,562.500,1053.190,999.351,1044.265,1054.027,1064.016,1075.600,1093.092,1143.308,1178.031,0.001
38,268.500,1053.517,1000.789,1043.929,1053.334,1065.599,1078.855,1092.759,1126.911,1128.166,0.001
