time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,691.500,906.490,38.962,990.849,1007.995,1013.244,1017.285,1020.872,1031.344,1058.390,0.001
2,564.000,1010.420,989.279,1005.716,1010.150,1014.002,1017.646,1021.513,1027.311,1041.685,0.001
4,555.500,1010.706,991.367,1006.387,1010.740,1013.923,1017.365,1021.481,1027.934,1036.704,0.001
6,539.000,1011.151,1000.296,1006.464,1010.846,1014.758,1018.292,1022.021,1030.266,1041.423,0.001
8,551.000,1010.606,992.848,1005.651,1010.171,1014.121,1017.977,1022.391,1029.828,1040.480,0.001
10,548.500,1010.550,981.523,1005.990,1010.263,1013.522,1017.232,1021.087,1039.815,1065.395,0.001
12,536.000,1010.973,999.892,1006.156,1010.607,1014.100,1017.611,1022.056,1039.772,1057.691,0.001
14,550.500,1010.668,999.757,1005.941,1010.374,1014.110,1018.390,1020.925,1028.292,1053.943,0.001
16,544.500,1011.040,1000.371,1006.971,1010.831,1014.334,1018.136,1021.403,1027.448,1041.741,0.001
18,536.000,1011.181,1000.194,1006.249,1010.767,1014.542,1018.197,1023.047,1037.422,1068.230,0.001
20,556.000,1010.757,1000.502,1006.495,1010.494,1014.232,1017.403,1020.109,1028.958,1050.467,0.001
22,546.500,1011.065,1000.534,1006.661,1010.682,1014.334,1018.092,1021.178,1031.708,1048.997,0.001
24,539.000,1011.064,1000.320,1006.593,1010.759,1014.560,1018.411,1021.796,1029.772,1048.119,0.001
26,549.000,1011.107,998.400,1005.934,1010.779,1014.508,1018.191,1021.737,1034.289,1074.446,0.001
28,543.500,1010.832,1000.408,1006.019,1010.658,1014.137,1017.489,1021.396,1032.414,1055.254,0.001
30,533.500,1011.126,1000.291,1006.368,1010.671,1014.326,1018.794,1023.210,1033.248,1047.908,0.001
32,523.000,1011.284,1000.358,1006.884,1010.859,1014.529,1018.529,1023.035,1031.472,1060.368,0.001
34,543.500,1011.015,999.385,1006.707,1010.975,1014.475,1018.269,1021.332,1030.098,1035.740,0.001
36,554.000,1010.686,1000.180,1006.287,1010.571,1013.981,1017.032,1021.131,1031.131,1042.822,0.001
38,271.500,1010.961,1000.288,1005.820,1010.880,1014.936,1018.435,1021.665,1029.202,1035.121,0.001
