time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,375.500,892.587,36.211,841.172,1028.252,1043.367,1056.573,1063.402,1084.769,1103.553,0.001
2,284.000,1035.217,1001.115,1025.022,1034.517,1045.357,1057.064,1063.947,1074.130,1093.387,0.001
4,290.000,1034.022,995.965,1023.983,1034.698,1044.186,1053.373,1060.316,1071.341,1075.868,0.001
6,280.500,1035.719,998.020,1024.635,1035.385,1045.419,1057.173,1064.482,1084.363,1109.415,0.001
8,283.000,1035.295,1000.934,1025.444,1036.463,1044.669,1055.364,1061.370,1075.317,1088.617,0.001
10,294.000,1033.926,1001.071,1024.069,1033.172,1045.258,1054.445,1062.923,1083.535,1108.981,0.001
12,279.500,1035.711,1000.974,1025.886,1035.610,1045.739,1059.632,1064.723,1070.615,1102.825,0.001
14,274.500,1036.119,1001.005,1026.742,1035.827,1046.111,1055.943,1062.328,1087.733,1117.372,0.001
16,274.000,1036.445,1001.308,1027.450,1036.362,1046.582,1058.842,1064.786,1091.287,1097.642,0.001
18,264.500,1037.828,1001.036,1027.625,1037.564,1049.102,1060.472,1068.993,1075.931,1087.185,0.001
20,276.500,1035.980,1000.873,1024.805,1035.841,1047.381,1059.498,1068.791,1086.351,1094.146,0.001
22,271.500,1036.978,1001.375,1025.926,1036.080,1047.905,1059.189,1067.353,1097.499,1121.957,0.001
24,265.000,1037.700,1001.074,1027.211,1038.029,1049.035,1058.971,1064.507,1085.242,1097.350,0.001
26,270.000,1037.025,1001.131,1026.792,1036.481,1046.553,1056.788,1066.141,1108.491,1135.062,0.001
28,273.000,1036.936,1001.478,1026.842,1037.562,1047.451,1058.748,1065.046,1073.589,1100.908,0.001
30,266.000,1037.023,1000.129,1027.059,1036.911,1047.616,1056.111,1064.871,1092.511,1118.203,0.001
32,270.500,1036.961,1001.056,1025.886,1035.342,1047.338,1058.590,1067.838,1101.912,1126.316,0.001
34,272.500,1036.631,1000.696,1024.587,1035.525,1048.035,1061.789,1070.751,1080.866,1091.020,0.001
36,264.000,1037.958,1001.012,1025.987,1036.525,1048.237,1059.913,1066.924,1112.049,1149.320,0.001
38,137.500,1034.705,1001.168,1023.391,1032.438,1045.797,1054.578,1068.308,1086.515,1100.451,0.001
