time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,879.000,964.244,79.203,981.372,1090.731,1106.835,1118.136,1125.004,1136.613,1146.224,0.001
2,611.500,1098.229,999.663,1093.316,1106.079,1119.536,1134.546,1143.457,1154.002,1164.310,0.001
4,632.500,1094.331,991.864,1091.757,1101.915,1114.026,1133.168,1143.346,1152.428,1158.898,0.001
6,606.500,1098.965,1000.251,1090.231,1104.128,1117.020,1139.563,1166.664,1205.350,1219.970,0.001
8,627.000,1095.630,1000.424,1089.910,1101.961,1114.905,1131.004,1139.966,1150.784,1173.438,0.001
10,596.000,1100.443,999.589,1092.306,1106.265,1121.008,1142.585,1154.820,1167.925,1180.779,0.001
12,624.000,1096.368,999.595,1089.249,1103.644,1116.388,1133.813,1145.719,1154.837,1166.033,0.001
14,606.000,1098.291,999.777,1092.223,1103.965,1116.282,1132.100,1147.062,1179.603,1190.867,0.001
16,642.000,1093.202,978.546,1085.795,1098.109,1109.591,1135.314,1150.827,1170.969,1183.780,0.001
18,625.000,1095.860,999.821,1086.602,1100.623,1115.745,1139.151,1150.870,1159.636,1170.108,0.001
20,635.000,1094.625,999.936,1087.885,1101.786,1113.356,1132.317,1152.835,1177.302,1187.866,0.001
22,607.500,1098.267,994.564,1092.047,1104.234,1113.973,1142.249,1160.031,1178.801,1188.777,0.001
24,628.500,1095.465,999.329,1089.909,1102.026,1113.125,1132.287,1150.793,1172.354,1183.745,0.001
26,625.000,1095.822,999.608,1087.022,1100.096,1116.798,1139.745,1157.277,1187.488,1217.222,0.001
28,641.000,1093.037,987.145,1087.326,1096.987,1106.633,1132.299,1167.128,1219.416,1232.509,0.001
30,586.000,1102.417,999.666,1088.667,1104.341,1118.173,1170.256,1193.358,1214.426,1232.073,0.001
32,603.000,1099.198,1000.100,1090.574,1106.480,1117.632,1135.995,1159.929,1172.103,1179.060,0.001
34,620.500,1097.043,999.759,1093.726,1103.997,1114.259,1138.910,1157.209,1168.529,1192.029,0.001
36,618.500,1096.653,999.229,1090.991,1101.974,1113.170,1133.732,1160.697,1181.094,1195.180,0.001
38,272.000,1099.431,999.918,1093.605,1107.356,1121.250,1142.404,1156.463,1168.965,1174.870,0.001
