time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,861.500,947.950,57.476,986.052,1078.554,1090.864,1099.413,1103.823,1110.375,1124.413,0.001
2,619.500,1080.428,1000.086,1074.094,1085.186,1098.249,1109.668,1121.381,1137.585,1148.334,0.001
4,637.500,1077.594,999.645,1072.468,1083.333,1096.338,1107.530,1120.048,1142.129,1157.244,0.001
6,637.000,1078.876,979.269,1074.367,1085.916,1095.297,1108.981,1121.266,1153.735,1167.840,0.001
8,631.500,1079.312,1000.009,1075.157,1085.830,1096.923,1107.324,1113.728,1126.115,1144.022,0.001
10,598.500,1083.205,999.628,1075.928,1087.112,1102.941,1116.695,1129.940,1152.671,1169.604,0.001
12,626.500,1080.096,1000.103,1075.236,1085.956,1094.983,1105.997,1114.447,1133.259,1150.262,0.001
14,641.000,1077.533,999.531,1072.506,1083.450,1093.618,1106.939,1120.359,1134.838,1155.018,0.001
16,644.500,1077.105,975.180,1070.024,1082.418,1094.008,1105.780,1119.578,1165.586,1177.292,0.001
18,626.500,1079.839,999.294,1074.075,1086.327,1096.779,1108.749,1118.509,1130.692,1145.557,0.001
20,618.500,1080.790,999.718,1076.143,1085.124,1094.493,1105.248,1118.281,1173.685,1185.094,0.001
22,618.000,1080.452,999.890,1073.562,1086.945,1098.132,1111.679,1119.092,1131.438,1145.748,0.001
24,614.500,1081.538,999.219,1077.897,1087.634,1097.052,1110.570,1121.825,1137.467,1149.244,0.001
26,647.000,1077.081,979.544,1071.138,1083.251,1093.974,1111.215,1123.964,1151.441,1165.639,0.001
28,617.500,1081.126,999.838,1072.691,1082.483,1095.354,1115.376,1140.270,1206.096,1222.449,0.001
30,629.500,1078.796,999.454,1068.539,1083.183,1094.156,1114.078,1141.161,1171.231,1187.328,0.001
32,665.000,1075.725,999.729,1070.002,1078.640,1091.285,1107.339,1129.641,1159.075,1168.245,0.001
34,620.000,1080.043,999.892,1076.652,1085.042,1094.187,1106.780,1120.237,1139.087,1148.773,0.001
36,614.500,1081.175,999.663,1073.194,1086.279,1099.335,1111.538,1128.721,1167.854,1179.509,0.001
38,287.500,1079.496,996.623,1075.505,1086.369,1096.242,1109.714,1116.859,1135.199,1140.133,0.001
