time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,662.000,907.072,42.640,998.235,1008.305,1014.399,1018.329,1021.631,1029.407,1049.102,0.001
2,515.500,1011.645,989.211,1006.877,1011.312,1015.283,1019.104,1023.569,1029.583,1062.561,0.001
4,509.000,1011.747,1000.589,1006.656,1011.271,1015.335,1019.342,1024.070,1033.516,1045.961,0.001
6,498.000,1011.868,989.612,1007.096,1011.630,1015.257,1019.614,1023.623,1036.994,1063.031,0.001
8,486.500,1012.115,995.202,1006.980,1011.829,1015.688,1019.428,1024.964,1032.696,1056.326,0.001
10,508.000,1011.409,991.553,1006.415,1010.921,1015.018,1019.276,1024.007,1034.556,1064.120,0.001
12,489.000,1012.109,1000.533,1007.280,1012.043,1015.708,1019.554,1024.358,1033.205,1052.063,0.001
14,529.000,1011.179,1000.367,1006.284,1010.681,1014.786,1018.005,1021.832,1032.072,1046.260,0.001
16,518.500,1011.456,1000.450,1006.276,1011.047,1014.832,1019.548,1023.204,1035.819,1054.526,0.001
18,528.500,1011.252,1000.452,1006.302,1010.848,1014.788,1019.395,1023.514,1031.352,1036.147,0.001
20,516.000,1011.617,995.865,1006.378,1011.504,1015.269,1018.930,1023.492,1030.718,1079.419,0.001
22,521.000,1011.493,1000.413,1006.162,1011.293,1015.053,1018.694,1022.383,1032.189,1078.142,0.001
24,506.000,1011.806,1000.507,1007.088,1011.569,1015.258,1019.132,1023.558,1033.561,1051.865,0.001
26,518.000,1011.655,1000.508,1006.682,1011.032,1015.435,1019.170,1023.041,1033.397,1066.730,0.001
28,503.500,1011.722,1000.275,1006.884,1011.316,1014.939,1019.529,1024.228,1034.206,1052.578,0.001
30,490.000,1012.113,999.363,1006.706,1011.652,1015.451,1020.422,1025.743,1040.930,1061.846,0.001
32,512.000,1011.585,999.239,1006.384,1011.373,1014.725,1018.960,1024.265,1041.464,1060.529,0.001
34,508.500,1011.523,1000.391,1006.475,1011.100,1015.119,1018.792,1023.102,1033.067,1048.063,0.001
36,508.500,1011.507,1000.371,1006.618,1011.016,1014.702,1017.882,1021.344,1037.010,1103.081,0.001
38,251.000,1011.574,1000.607,1006.690,1011.040,1015.464,1019.078,1022.913,1030.763,1051.319,0.001
