time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,183.500,903.917,69.754,1001.281,1002.899,1009.433,1013.571,1015.273,1020.883,1041.694,0.001
2,148.500,1006.586,1000.776,1002.191,1004.239,1010.610,1013.995,1015.169,1019.718,1030.596,0.001
4,151.500,1006.496,987.675,1002.152,1003.277,1010.245,1014.060,1017.848,1018.935,1030.053,0.001
6,145.500,1006.665,1000.621,1002.077,1005.610,1011.194,1013.991,1015.160,1018.651,1019.016,0.001
8,148.000,1006.716,1000.889,1002.150,1003.127,1011.411,1013.860,1018.049,1019.686,1039.262,0.001
10,148.500,1006.746,1000.379,1002.230,1005.909,1011.025,1013.642,1017.469,1018.845,1018.953,0.001
12,171.500,1005.548,1000.501,1001.723,1002.362,1009.221,1013.218,1014.307,1018.015,1018.644,0.001
14,164.000,1005.919,991.388,1001.928,1002.929,1009.490,1013.040,1014.882,1018.025,1025.791,0.001
16,161.500,1006.273,1000.440,1002.183,1003.010,1010.545,1012.950,1014.648,1018.700,1019.751,0.001
18,154.000,1006.406,1000.798,1002.076,1003.125,1010.303,1013.615,1017.276,1018.683,1022.502,0.001
20,161.000,1006.232,999.673,1002.090,1003.162,1010.077,1013.277,1014.721,1018.824,1019.323,0.001
22,160.000,1006.188,1000.468,1002.131,1005.129,1009.809,1013.104,1014.219,1018.734,1019.944,0.001
24,168.000,1005.933,1000.525,1002.032,1002.882,1009.589,1013.003,1014.308,1018.629,1023.786,0.001
26,161.000,1006.189,1000.586,1002.001,1002.809,1010.107,1013.135,1016.273,1018.484,1019.368,0.001
28,164.000,1005.992,1000.442,1001.865,1002.714,1010.495,1012.967,1014.210,1018.175,1020.818,0.001
30,162.500,1006.089,1000.636,1002.052,1002.920,1009.783,1013.058,1014.235,1019.115,1029.768,0.001
32,146.500,1006.680,1000.543,1002.074,1006.069,1010.885,1013.757,1015.520,1019.503,1021.688,0.001
34,160.500,1006.133,1000.473,1001.957,1002.796,1010.200,1013.440,1016.441,1019.897,1022.157,0.001
36,158.500,1006.282,1000.572,1001.990,1002.737,1011.026,1013.637,1014.954,1020.424,1025.259,0.001
38,78.000,1006.423,1001.035,1002.167,1003.107,1010.802,1013.672,1014.302,1019.111,1022.775,0.001
