time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,186.500,911.555,94.778,1002.022,1008.767,1017.008,1024.597,1031.183,1045.603,1065.626,0.001
2,154.000,1012.821,999.649,1004.170,1010.606,1018.769,1026.170,1029.609,1043.234,1046.494,0.001
4,154.000,1012.925,1000.678,1008.054,1010.959,1017.639,1023.189,1027.542,1036.698,1042.754,0.001
6,158.500,1012.495,1001.024,1007.523,1010.304,1017.616,1025.979,1028.751,1034.588,1039.500,0.001
8,163.500,1012.260,993.270,1004.265,1010.818,1017.206,1023.957,1027.307,1033.889,1041.133,0.001
10,158.000,1012.718,1000.896,1007.686,1010.933,1016.989,1023.333,1028.666,1034.832,1104.121,0.001
12,140.000,1014.121,1001.283,1008.413,1013.701,1018.158,1024.441,1028.857,1052.319,1098.526,0.001
14,157.500,1012.454,1000.531,1008.148,1010.070,1017.189,1022.521,1029.411,1036.274,1053.017,0.001
16,150.500,1013.248,1000.841,1008.387,1011.339,1017.656,1025.128,1028.456,1036.061,1040.558,0.001
18,153.500,1012.932,1000.433,1008.154,1010.493,1017.402,1024.450,1029.926,1038.732,1046.449,0.001
20,148.500,1013.472,994.673,1008.308,1010.866,1018.611,1025.177,1029.131,1039.604,1053.698,0.001
22,148.500,1013.483,1000.464,1008.231,1011.770,1017.755,1025.300,1028.792,1038.925,1045.060,0.001
24,149.000,1013.219,1000.884,1008.116,1011.666,1018.138,1025.136,1026.933,1037.069,1048.224,0.001
26,156.000,1012.749,1000.860,1007.963,1010.363,1017.584,1024.470,1026.944,1041.234,1051.833,0.001
28,144.000,1013.782,1000.648,1008.732,1013.451,1017.760,1023.906,1027.193,1033.974,1040.297,0.001
30,136.500,1014.464,1000.545,1008.446,1013.468,1018.612,1026.733,1032.769,1044.153,1054.558,0.001
32,128.500,1015.580,1001.005,1008.836,1016.342,1019.086,1026.639,1033.588,1059.714,1076.446,0.001
34,140.500,1014.195,1000.794,1008.437,1013.414,1018.424,1025.599,1029.592,1060.971,1076.095,0.001
36,149.500,1013.186,997.037,1007.871,1010.730,1017.408,1024.854,1031.344,1051.690,1071.958,0.001
38,65.500,1014.704,1000.984,1008.329,1011.231,1018.951,1026.414,1031.435,1040.089,1063.686,0.001
