time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,749.000,920.240,41.764,952.974,1040.006,1052.506,1061.845,1070.036,1080.648,1090.252,0.001
2,539.500,1046.778,979.638,1040.336,1048.632,1056.450,1067.485,1077.535,1097.195,1103.747,0.001
4,571.000,1043.244,988.147,1036.426,1044.993,1053.307,1061.857,1071.406,1094.201,1108.558,0.001
6,538.500,1046.126,1000.429,1037.686,1047.654,1058.641,1069.720,1078.394,1102.000,1113.685,0.001
8,540.000,1046.240,999.662,1039.085,1048.518,1057.542,1066.651,1077.580,1097.707,1123.865,0.001
10,502.500,1049.511,1000.050,1042.830,1051.652,1060.267,1069.756,1081.209,1110.722,1136.915,0.001
12,502.000,1049.698,999.876,1041.975,1051.913,1061.817,1071.197,1080.973,1093.775,1099.293,0.001
14,543.000,1045.625,999.335,1037.774,1046.255,1056.322,1065.077,1074.013,1101.541,1124.651,0.001
16,513.000,1049.081,999.913,1041.643,1050.372,1059.044,1070.237,1083.804,1118.652,1142.449,0.001
18,506.000,1049.016,999.619,1041.951,1052.055,1060.925,1069.408,1077.903,1108.275,1115.671,0.001
20,515.500,1048.011,988.752,1039.221,1049.193,1058.688,1071.967,1083.445,1110.928,1141.976,0.001
22,536.500,1046.774,999.847,1039.186,1049.300,1057.736,1068.817,1077.129,1096.463,1113.633,0.001
24,519.000,1047.978,999.695,1038.831,1049.447,1060.232,1070.146,1081.598,1101.526,1111.157,0.001
26,504.000,1049.381,986.067,1039.078,1050.912,1061.742,1073.801,1080.969,1112.104,1144.664,0.001
28,504.000,1049.677,1000.035,1042.306,1051.793,1060.287,1069.561,1081.452,1137.804,1149.069,0.001
30,487.000,1051.555,1000.419,1041.486,1050.421,1060.989,1074.428,1101.132,1145.657,1167.492,0.001
32,510.000,1048.685,1000.291,1041.811,1050.819,1059.739,1069.948,1078.490,1108.765,1124.758,0.001
34,540.000,1046.463,996.265,1036.235,1047.806,1059.139,1067.131,1079.224,1110.432,1116.010,0.001
36,520.000,1047.648,999.309,1036.557,1048.819,1059.316,1071.771,1096.110,1117.032,1156.019,0.001
38,251.000,1047.664,1000.422,1037.181,1048.329,1059.607,1073.394,1089.876,1116.541,1122.598,0.001
