time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,695.500,964.975,48.450,971.030,1097.496,1116.711,1129.164,1147.148,1178.290,1188.694,0.001
2,503.500,1097.247,1000.021,1090.011,1101.717,1114.077,1132.498,1143.829,1204.400,1214.640,0.001
4,540.000,1093.200,994.124,1087.650,1100.745,1112.159,1125.984,1136.107,1153.424,1178.617,0.001
6,516.000,1096.110,999.273,1087.997,1102.777,1116.703,1132.920,1150.219,1179.851,1188.000,0.001
8,517.500,1096.797,999.835,1092.048,1103.756,1115.287,1128.642,1139.319,1150.425,1159.442,0.001
10,508.500,1097.633,999.936,1088.263,1105.275,1121.020,1138.719,1151.492,1176.153,1186.732,0.001
12,512.500,1097.504,1000.349,1091.271,1103.354,1116.699,1132.248,1140.564,1153.830,1172.264,0.001
14,516.500,1096.499,990.626,1085.733,1099.745,1114.850,1131.030,1158.298,1190.176,1201.363,0.001
16,537.500,1092.984,999.966,1086.178,1099.041,1112.598,1136.901,1152.410,1173.020,1187.196,0.001
18,505.500,1099.001,999.929,1090.452,1105.353,1120.484,1142.032,1153.856,1167.827,1201.606,0.001
20,526.500,1094.339,981.048,1088.077,1101.138,1113.505,1133.868,1142.074,1168.869,1181.298,0.001
22,527.000,1095.142,1000.099,1088.047,1100.389,1115.086,1134.068,1145.593,1158.267,1176.022,0.001
24,531.500,1094.192,999.596,1088.980,1100.877,1114.625,1132.422,1142.879,1161.044,1172.120,0.001
26,525.000,1095.914,999.447,1087.177,1102.689,1117.208,1133.732,1154.818,1191.640,1201.670,0.001
28,501.000,1099.324,999.686,1090.472,1104.916,1120.347,1141.347,1176.598,1213.076,1225.373,0.001
30,479.000,1104.283,999.955,1093.010,1105.205,1118.172,1155.751,1197.700,1233.331,1245.979,0.001
32,515.000,1096.040,989.974,1085.194,1101.086,1115.976,1141.677,1157.147,1177.731,1214.178,0.001
34,518.500,1096.820,1000.452,1089.955,1103.726,1116.378,1132.160,1160.071,1176.841,1189.864,0.001
36,496.500,1100.355,999.792,1089.276,1102.939,1116.868,1138.398,1195.464,1221.956,1243.167,0.001
38,240.500,1094.057,1000.162,1085.146,1097.138,1107.233,1146.499,1161.880,1173.871,1187.011,0.001
