time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.500,899.122,43.723,951.721,1007.628,1013.294,1017.303,1020.254,1029.138,1051.958,0.001
2,538.000,1011.007,990.766,1006.231,1011.275,1014.642,1017.763,1020.091,1029.019,1041.165,0.001
4,510.500,1011.661,989.847,1006.369,1011.464,1015.030,1019.008,1023.465,1039.437,1063.865,0.001
6,506.500,1011.480,996.401,1006.455,1011.215,1015.009,1019.389,1023.821,1032.757,1047.118,0.001
8,537.500,1011.247,992.596,1005.941,1010.647,1014.218,1017.675,1021.904,1046.245,1082.449,0.001
10,510.000,1011.437,984.233,1006.482,1011.331,1014.762,1018.379,1022.675,1039.083,1060.442,0.001
12,512.000,1011.783,1000.332,1006.774,1011.075,1015.349,1018.663,1022.706,1041.760,1106.431,0.001
14,518.500,1011.642,1000.557,1006.181,1011.271,1015.024,1018.656,1023.457,1042.415,1071.668,0.001
16,494.000,1012.006,1000.509,1006.891,1011.034,1015.852,1019.486,1023.627,1049.105,1068.725,0.001
18,491.000,1011.972,1000.394,1006.544,1011.619,1015.616,1019.466,1023.729,1032.587,1056.847,0.001
20,497.000,1012.076,1000.613,1007.152,1011.653,1015.313,1019.048,1023.918,1039.021,1074.745,0.001
22,513.500,1011.625,1000.730,1006.747,1011.204,1015.209,1019.124,1022.330,1035.394,1071.095,0.001
24,518.500,1011.578,1000.601,1006.548,1011.523,1015.152,1018.833,1022.202,1033.405,1060.516,0.001
26,495.500,1012.062,1000.377,1006.680,1011.745,1015.897,1019.741,1024.215,1035.630,1067.541,0.001
28,507.000,1011.769,1000.515,1006.663,1011.333,1015.439,1018.836,1024.575,1036.731,1060.697,0.001
30,478.000,1012.534,1000.433,1006.737,1011.748,1015.475,1020.034,1025.447,1055.661,1109.317,0.001
32,506.500,1011.989,1000.619,1006.569,1011.318,1015.618,1019.045,1022.959,1045.265,1068.268,0.001
34,490.500,1012.254,997.995,1007.216,1011.823,1015.619,1018.962,1024.472,1046.352,1074.937,0.001
36,478.000,1012.583,1000.759,1006.525,1012.352,1016.376,1021.180,1025.427,1041.290,1058.138,0.001
38,250.000,1011.810,1000.437,1006.365,1011.311,1015.465,1019.099,1025.906,1041.748,1053.175,0.001
