time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,889.000,937.758,37.426,999.772,1041.911,1052.892,1061.156,1066.538,1077.152,1088.968,0.001
2,609.500,1048.935,998.046,1041.775,1050.295,1059.798,1072.596,1080.735,1101.892,1117.911,0.001
4,628.500,1047.614,999.556,1041.276,1049.673,1057.790,1066.527,1078.751,1095.685,1114.960,0.001
6,625.000,1047.863,979.966,1042.580,1050.442,1058.140,1065.563,1076.162,1096.051,1105.815,0.001
8,625.500,1047.901,1000.595,1042.577,1050.981,1058.491,1066.451,1075.438,1099.689,1109.726,0.001
10,589.000,1050.390,999.516,1042.805,1051.622,1061.137,1071.867,1082.821,1118.082,1132.335,0.001
12,649.000,1046.220,980.857,1040.539,1047.579,1055.576,1065.389,1077.682,1103.434,1115.956,0.001
14,630.500,1047.376,999.794,1039.915,1050.442,1058.366,1066.857,1074.399,1103.991,1122.248,0.001
16,611.000,1048.983,999.917,1041.691,1050.177,1059.162,1070.132,1082.844,1108.057,1120.265,0.001
18,640.000,1046.484,999.624,1040.833,1048.788,1056.035,1065.731,1074.866,1101.219,1108.420,0.001
20,634.000,1047.131,999.587,1038.874,1048.205,1057.128,1066.036,1080.195,1123.463,1144.512,0.001
22,609.500,1049.334,1000.081,1043.385,1052.320,1060.161,1069.285,1078.986,1104.854,1114.042,0.001
24,603.000,1049.660,1000.173,1043.801,1051.663,1060.196,1068.419,1080.926,1107.258,1126.904,0.001
26,600.500,1050.321,1000.214,1041.808,1050.548,1060.168,1074.384,1093.431,1120.663,1150.326,0.001
28,612.500,1048.493,979.608,1041.769,1050.375,1058.527,1068.779,1084.742,1109.335,1143.920,0.001
30,612.500,1048.766,999.705,1040.654,1047.946,1057.751,1072.137,1090.827,1131.745,1168.339,0.001
32,601.500,1049.467,1000.226,1042.070,1050.368,1059.892,1069.984,1083.074,1111.995,1132.847,0.001
34,612.500,1048.838,999.960,1041.474,1051.781,1059.682,1066.872,1078.927,1109.765,1121.675,0.001
36,623.000,1048.316,999.784,1040.820,1048.417,1056.004,1066.352,1082.761,1136.878,1155.135,0.001
38,296.500,1047.634,1000.167,1040.110,1049.951,1056.768,1066.015,1072.652,1115.235,1124.453,0.001
