time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,701.000,934.384,37.494,985.254,1044.437,1055.776,1064.809,1070.588,1081.722,1089.971,0.001
2,522.500,1047.394,1000.085,1039.853,1050.132,1059.308,1067.633,1074.455,1103.334,1121.951,0.001
4,504.500,1049.526,999.281,1042.332,1051.709,1060.589,1068.477,1078.095,1100.319,1113.643,0.001
6,501.500,1049.784,1000.504,1041.828,1049.771,1059.349,1069.813,1086.267,1130.796,1155.608,0.001
8,514.500,1048.242,990.723,1041.827,1051.249,1059.027,1066.370,1076.309,1096.343,1110.916,0.001
10,496.500,1050.161,999.438,1040.079,1050.131,1060.217,1073.034,1094.287,1167.104,1176.785,0.001
12,519.500,1048.031,999.323,1042.116,1050.060,1058.845,1069.257,1078.839,1103.512,1119.631,0.001
14,520.500,1047.691,990.745,1039.716,1050.541,1060.077,1070.581,1078.827,1106.629,1119.756,0.001
16,512.500,1048.865,1000.141,1038.847,1048.910,1057.755,1068.046,1082.965,1166.174,1199.241,0.001
18,538.500,1046.844,999.432,1037.757,1046.792,1057.526,1072.496,1083.509,1108.742,1124.645,0.001
20,501.500,1049.178,983.010,1041.197,1050.092,1058.694,1070.114,1079.709,1139.521,1149.981,0.001
22,531.500,1046.949,1000.361,1039.944,1048.043,1056.447,1068.241,1079.311,1097.700,1107.722,0.001
24,545.500,1045.853,999.787,1038.636,1047.094,1055.070,1066.391,1078.716,1100.547,1115.793,0.001
26,499.000,1050.266,1000.211,1040.057,1049.983,1059.597,1072.243,1092.510,1172.297,1189.545,0.001
28,516.000,1048.303,981.819,1039.760,1048.562,1056.849,1068.277,1078.314,1155.955,1188.705,0.001
30,505.000,1049.515,999.882,1037.746,1048.274,1057.907,1072.043,1095.848,1148.823,1192.970,0.001
32,512.000,1048.895,1000.227,1042.594,1051.057,1059.584,1067.976,1078.309,1112.832,1122.514,0.001
34,512.000,1048.396,1000.363,1041.172,1048.889,1057.545,1067.551,1077.990,1118.069,1137.745,0.001
36,523.500,1047.580,999.929,1037.855,1047.782,1057.492,1068.803,1087.885,1141.763,1174.159,0.001
38,257.500,1045.747,999.742,1037.988,1048.797,1057.780,1068.228,1074.708,1096.616,1105.497,0.001
