time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,810.000,909.150,34.334,989.926,1012.949,1019.326,1024.773,1027.157,1032.045,1047.775,0.001
2,593.500,1016.778,987.134,1011.827,1016.604,1021.294,1026.940,1030.141,1046.887,1075.526,0.001
4,590.500,1016.900,1000.454,1011.254,1016.158,1021.296,1027.271,1030.104,1052.504,1070.566,0.001
6,564.500,1017.527,1000.456,1012.171,1016.700,1022.651,1027.351,1031.555,1055.772,1079.784,0.001
8,601.500,1016.407,993.718,1010.957,1016.095,1020.885,1026.024,1029.517,1051.870,1075.622,0.001
10,609.500,1016.377,996.865,1011.303,1015.949,1020.806,1025.779,1028.908,1061.544,1095.049,0.001
12,564.000,1017.471,995.251,1011.652,1016.893,1022.255,1027.973,1033.276,1054.900,1073.004,0.001
14,590.500,1016.837,1000.230,1011.286,1016.304,1021.596,1027.137,1031.701,1054.057,1070.866,0.001
16,569.000,1017.276,992.134,1012.107,1016.378,1021.577,1027.133,1030.675,1052.658,1087.101,0.001
18,603.000,1016.685,1000.488,1011.496,1016.284,1021.556,1026.342,1030.514,1047.678,1066.958,0.001
20,580.500,1017.195,1000.450,1012.108,1016.342,1021.699,1026.803,1030.499,1052.723,1083.718,0.001
22,608.000,1016.224,999.117,1010.669,1015.394,1020.738,1025.886,1029.872,1057.551,1080.292,0.001
24,613.000,1016.178,996.236,1011.151,1015.919,1020.315,1025.862,1029.274,1045.791,1075.764,0.001
26,568.500,1017.615,1000.085,1012.243,1016.706,1022.211,1027.065,1031.163,1060.585,1108.919,0.001
28,599.500,1016.442,1000.258,1011.070,1015.903,1020.918,1025.807,1028.497,1053.415,1098.697,0.001
30,562.500,1017.678,1000.371,1011.349,1016.447,1021.116,1026.844,1033.420,1078.924,1113.660,0.001
32,575.500,1017.127,1000.339,1011.663,1016.221,1021.435,1026.582,1030.545,1052.804,1091.124,0.001
34,603.000,1016.523,998.798,1010.841,1015.799,1020.672,1026.651,1032.064,1061.614,1088.496,0.001
36,555.000,1017.811,1000.313,1012.018,1016.709,1022.300,1027.201,1031.543,1063.972,1131.730,0.001
38,276.500,1016.859,1000.306,1012.187,1016.314,1021.689,1026.367,1030.047,1047.117,1064.764,0.001
