time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,217.000,911.386,35.273,1001.111,1002.456,1007.984,1011.628,1014.087,1016.934,1020.474,0.001
2,173.500,1005.706,998.249,1001.818,1002.932,1009.343,1011.916,1015.227,1017.088,1026.746,0.001
4,181.500,1005.456,1000.512,1001.806,1002.715,1009.103,1011.737,1012.679,1017.023,1023.413,0.001
6,174.000,1005.630,1000.715,1001.739,1004.876,1008.576,1012.018,1015.242,1016.580,1016.856,0.001
8,184.500,1005.362,993.319,1001.848,1004.500,1008.690,1011.043,1012.217,1015.927,1016.887,0.001
10,172.000,1005.630,1000.489,1001.703,1005.004,1009.028,1011.437,1012.645,1015.896,1019.855,0.001
12,190.000,1004.929,998.237,1001.391,1002.186,1008.295,1011.181,1012.391,1015.811,1018.533,0.001
14,168.000,1005.610,1000.237,1001.528,1005.277,1009.272,1011.274,1012.467,1016.502,1017.128,0.001
16,178.000,1005.519,1000.224,1001.740,1004.963,1008.830,1011.448,1012.397,1015.981,1018.845,0.001
18,188.000,1005.192,1000.315,1001.740,1002.939,1008.751,1010.776,1011.775,1015.897,1017.796,0.001
20,188.000,1005.328,1000.364,1001.781,1002.791,1008.461,1011.356,1012.505,1015.986,1024.361,0.001
22,185.000,1005.188,1000.536,1001.643,1002.688,1008.951,1011.133,1012.197,1015.596,1016.686,0.001
24,178.500,1005.494,1000.261,1001.695,1004.567,1009.012,1011.422,1012.311,1016.151,1019.195,0.001
26,183.500,1005.294,1000.246,1001.595,1004.338,1008.687,1011.561,1012.286,1016.165,1018.733,0.001
28,170.500,1005.670,1000.242,1001.611,1004.825,1009.104,1011.607,1012.236,1016.512,1031.392,0.001
30,192.000,1005.196,994.074,1001.832,1002.499,1008.576,1010.943,1012.529,1016.260,1026.015,0.001
32,174.500,1005.646,1000.452,1001.702,1004.699,1008.733,1011.701,1015.199,1017.219,1032.641,0.001
34,192.000,1005.149,1000.108,1001.686,1002.604,1008.439,1010.866,1011.984,1016.430,1034.787,0.001
36,172.000,1005.883,1000.832,1001.901,1004.458,1009.440,1011.698,1013.726,1016.704,1029.989,0.001
38,101.500,1004.691,1000.022,1001.393,1002.138,1007.526,1011.137,1012.109,1015.955,1038.039,0.001
