time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,910.000,914.182,35.836,950.418,1025.962,1034.688,1040.632,1045.219,1056.492,1079.877,0.001
2,603.500,1033.081,1000.321,1026.344,1033.236,1040.868,1048.227,1057.123,1081.115,1099.947,0.001
4,621.500,1031.922,1000.362,1025.131,1032.011,1039.445,1046.326,1055.913,1081.979,1107.308,0.001
6,635.500,1031.189,1000.269,1024.683,1031.538,1037.849,1045.951,1053.645,1085.711,1102.490,0.001
8,654.000,1030.504,1000.168,1025.005,1031.988,1037.899,1043.800,1048.799,1071.708,1088.768,0.001
10,599.000,1033.181,999.999,1026.571,1034.145,1040.587,1049.406,1059.124,1084.501,1091.932,0.001
12,645.000,1030.692,1000.230,1024.823,1031.409,1038.123,1045.109,1050.136,1072.586,1084.985,0.001
14,652.000,1030.546,1000.228,1024.174,1030.794,1038.179,1046.026,1051.923,1074.135,1092.947,0.001
16,658.000,1030.176,991.180,1024.288,1030.869,1036.143,1043.838,1053.667,1078.584,1110.485,0.001
18,642.500,1031.126,1000.354,1024.831,1032.069,1038.745,1045.366,1050.773,1079.542,1092.471,0.001
20,647.500,1030.918,1000.233,1024.445,1030.652,1037.401,1044.436,1052.253,1084.841,1105.959,0.001
22,667.000,1029.877,983.927,1023.494,1030.172,1037.011,1045.896,1053.962,1077.734,1098.180,0.001
24,634.500,1031.486,1000.310,1024.674,1032.110,1039.270,1045.926,1052.253,1077.066,1097.106,0.001
26,641.500,1030.950,1000.175,1023.873,1031.687,1039.150,1046.899,1052.563,1078.693,1099.706,0.001
28,638.500,1031.153,1000.225,1024.017,1031.296,1038.518,1045.467,1054.594,1097.956,1134.667,0.001
30,606.000,1032.687,1000.574,1025.371,1032.467,1039.428,1048.138,1061.406,1095.677,1136.909,0.001
32,606.500,1032.813,999.428,1025.936,1032.803,1039.448,1048.017,1057.587,1091.436,1121.246,0.001
34,640.000,1031.274,1000.406,1025.589,1031.669,1037.926,1045.532,1051.770,1082.646,1100.015,0.001
36,667.500,1029.790,1000.170,1022.883,1030.992,1037.625,1045.421,1053.190,1070.881,1090.502,0.001
38,299.000,1031.966,1000.213,1025.205,1031.407,1037.936,1047.439,1056.435,1097.449,1118.374,0.001
