time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.000,923.996,37.439,976.920,1030.881,1039.429,1045.998,1050.696,1060.289,1073.306,0.001
2,557.500,1035.609,1000.436,1028.349,1036.649,1044.123,1053.808,1063.552,1077.857,1114.708,0.001
4,598.000,1033.307,993.545,1027.559,1035.003,1041.052,1047.636,1052.100,1075.794,1086.865,0.001
6,568.000,1035.155,1000.446,1027.078,1036.032,1044.441,1052.700,1062.824,1084.525,1096.157,0.001
8,595.500,1033.543,1000.324,1028.006,1034.658,1041.438,1047.864,1052.542,1083.695,1096.481,0.001
10,579.000,1034.615,1000.528,1028.179,1034.833,1041.802,1050.644,1059.760,1081.176,1104.254,0.001
12,556.000,1035.674,994.501,1028.497,1036.504,1044.629,1054.232,1060.749,1079.755,1095.886,0.001
14,593.000,1033.472,1000.320,1026.044,1034.007,1041.935,1050.007,1057.257,1088.281,1099.758,0.001
16,572.000,1034.800,1000.368,1027.779,1035.043,1041.929,1048.755,1059.185,1099.473,1123.020,0.001
18,584.500,1033.941,993.963,1026.857,1034.271,1041.869,1049.941,1057.623,1093.546,1105.571,0.001
20,591.500,1033.730,1000.378,1027.692,1034.407,1041.434,1049.526,1055.560,1088.194,1099.551,0.001
22,565.500,1035.525,1000.367,1026.659,1034.643,1042.930,1055.532,1065.850,1093.114,1112.331,0.001
24,574.000,1034.445,1000.580,1028.347,1035.745,1042.464,1050.157,1057.960,1084.903,1093.106,0.001
26,561.500,1035.539,1000.283,1027.434,1035.457,1043.545,1050.747,1057.824,1109.717,1155.680,0.001
28,565.000,1035.392,1000.527,1027.866,1034.123,1041.795,1049.966,1059.910,1125.981,1165.838,0.001
30,559.000,1035.637,1000.099,1027.053,1034.727,1042.984,1051.300,1062.648,1108.980,1132.201,0.001
32,566.000,1035.280,1000.488,1027.002,1034.982,1043.525,1053.623,1062.715,1088.948,1104.538,0.001
34,587.500,1034.130,1000.193,1026.882,1034.060,1042.075,1050.650,1058.716,1093.710,1111.365,0.001
36,568.500,1035.147,1000.453,1026.649,1034.679,1043.523,1053.200,1066.791,1095.514,1124.105,0.001
38,269.500,1035.223,1000.181,1026.023,1036.085,1044.253,1050.690,1060.600,1108.315,1120.023,0.001
