time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,736.000,889.550,34.300,920.359,1007.602,1012.710,1016.694,1020.125,1027.588,1041.458,0.001
2,542.000,1010.949,988.507,1006.789,1010.889,1014.224,1017.646,1021.387,1027.645,1038.413,0.001
4,552.500,1010.764,991.419,1005.805,1010.480,1014.311,1017.845,1022.171,1028.898,1051.989,0.001
6,547.000,1010.685,989.308,1005.865,1010.302,1014.159,1018.365,1022.006,1032.581,1056.762,0.001
8,553.000,1010.720,989.077,1006.077,1010.477,1014.143,1017.569,1021.343,1028.657,1056.319,0.001
10,536.500,1011.088,986.092,1006.600,1010.888,1014.596,1018.168,1021.902,1030.042,1045.331,0.001
12,535.000,1010.946,1000.483,1006.620,1010.660,1014.212,1017.908,1021.514,1030.781,1051.181,0.001
14,572.500,1010.438,1000.240,1006.262,1010.312,1013.826,1016.984,1019.163,1026.572,1052.659,0.001
16,534.500,1011.099,1000.122,1006.132,1010.369,1014.392,1018.306,1023.968,1036.826,1069.735,0.001
18,551.500,1010.680,997.710,1006.064,1010.439,1014.161,1017.442,1020.990,1029.566,1047.346,0.001
20,573.000,1010.297,999.326,1005.447,1010.197,1013.911,1017.438,1020.774,1027.180,1040.301,0.001
22,540.000,1011.106,1000.481,1006.395,1010.746,1014.047,1018.138,1022.761,1034.773,1047.955,0.001
24,564.500,1010.660,1000.248,1006.136,1010.678,1014.343,1017.394,1019.460,1028.848,1039.979,0.001
26,533.500,1011.210,1000.666,1006.097,1010.793,1014.807,1018.672,1023.606,1033.031,1068.893,0.001
28,552.000,1010.748,1000.108,1005.672,1010.415,1014.158,1017.691,1021.413,1029.591,1081.394,0.001
30,538.000,1011.183,996.778,1006.698,1010.796,1014.620,1018.538,1023.034,1029.969,1045.604,0.001
32,539.500,1011.108,1000.510,1006.025,1010.908,1014.576,1018.999,1022.810,1030.461,1046.288,0.001
34,552.500,1010.811,1000.332,1006.018,1010.597,1014.356,1017.617,1021.192,1032.445,1045.465,0.001
36,527.500,1011.365,1000.497,1006.961,1011.102,1014.488,1018.610,1022.456,1030.975,1066.832,0.001
38,266.000,1010.857,1000.654,1006.271,1010.755,1014.076,1017.239,1021.067,1030.894,1041.327,0.001
