time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,697.000,949.937,47.912,884.653,1099.204,1117.597,1131.969,1138.691,1148.955,1158.703,0.001
2,482.000,1103.911,999.990,1098.273,1111.626,1125.234,1141.579,1151.951,1167.503,1181.304,0.001
4,491.000,1101.710,996.934,1092.531,1111.544,1127.118,1141.392,1153.726,1176.294,1197.438,0.001
6,481.500,1103.479,982.952,1098.041,1110.230,1124.684,1144.063,1159.152,1181.588,1195.807,0.001
8,474.000,1105.418,1000.408,1098.845,1114.190,1129.635,1142.900,1150.926,1174.668,1188.671,0.001
10,503.500,1098.813,999.287,1091.515,1102.881,1116.759,1145.310,1169.445,1208.375,1246.038,0.001
12,494.000,1101.017,1000.728,1094.140,1106.742,1120.550,1145.438,1158.247,1170.969,1177.618,0.001
14,513.000,1097.430,986.054,1091.389,1105.342,1117.848,1137.108,1148.937,1166.762,1183.844,0.001
16,476.000,1105.283,999.917,1098.849,1110.797,1123.045,1141.824,1169.914,1216.206,1229.836,0.001
18,484.500,1102.684,999.890,1098.249,1107.080,1119.540,1142.422,1152.091,1161.676,1172.199,0.001
20,477.500,1104.252,982.683,1095.114,1110.814,1127.783,1143.526,1167.248,1187.125,1203.252,0.001
22,509.500,1097.912,999.508,1090.466,1104.344,1117.873,1130.222,1140.940,1156.272,1171.718,0.001
24,505.500,1098.533,999.993,1091.690,1107.666,1122.106,1136.257,1143.409,1151.380,1160.825,0.001
26,486.500,1103.736,1000.267,1093.842,1109.617,1125.208,1145.557,1165.015,1205.481,1212.685,0.001
28,472.000,1106.748,1000.648,1093.672,1109.346,1127.602,1147.925,1168.172,1217.270,1230.049,0.001
30,439.000,1112.976,1000.204,1098.735,1113.334,1135.014,1177.284,1206.415,1253.389,1268.312,0.001
32,483.500,1102.431,999.953,1089.947,1107.644,1125.792,1146.226,1170.006,1208.555,1219.932,0.001
34,493.500,1101.689,984.396,1092.934,1109.809,1127.151,1141.436,1157.026,1174.552,1197.719,0.001
36,472.500,1105.978,1000.166,1096.782,1110.283,1127.347,1144.261,1183.205,1212.928,1234.277,0.001
38,208.000,1105.912,999.904,1101.943,1112.671,1124.651,1155.048,1166.145,1174.756,1183.309,0.001
