time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,408.000,908.811,36.306,1001.138,1002.414,1008.834,1012.055,1013.496,1017.428,1025.239,0.001
2,353.000,1005.474,985.368,1001.780,1002.810,1009.206,1011.755,1013.027,1016.689,1022.854,0.001
4,342.500,1005.714,1000.427,1001.758,1004.426,1009.115,1012.090,1013.530,1017.230,1023.266,0.001
6,338.500,1005.898,996.796,1001.908,1002.982,1009.803,1012.374,1015.220,1019.064,1040.761,0.001
8,346.000,1005.703,1000.097,1001.797,1002.805,1009.165,1011.968,1014.845,1017.988,1041.966,0.001
10,343.500,1005.640,997.149,1001.682,1002.683,1009.431,1012.275,1015.494,1018.728,1037.793,0.001
12,347.000,1005.707,1000.236,1001.787,1002.619,1009.282,1012.528,1015.415,1018.658,1034.557,0.001
14,333.500,1005.960,991.567,1001.835,1003.498,1009.963,1012.122,1014.222,1020.420,1036.654,0.001
16,335.500,1005.853,999.588,1001.817,1005.164,1009.239,1012.084,1014.697,1017.594,1040.947,0.001
18,374.000,1005.258,1000.310,1001.710,1002.506,1008.522,1011.535,1013.177,1016.711,1042.840,0.001
20,347.000,1005.650,1000.000,1001.704,1004.247,1008.937,1011.783,1014.201,1020.837,1025.609,0.001
22,346.000,1005.722,1000.161,1001.739,1002.887,1009.342,1012.280,1015.239,1019.144,1034.915,0.001
24,362.000,1005.273,1000.123,1001.567,1002.653,1008.454,1011.468,1012.500,1016.042,1038.987,0.001
26,339.000,1005.890,1000.629,1001.849,1004.712,1009.411,1011.984,1014.707,1018.637,1047.027,0.001
28,337.500,1005.815,1000.191,1001.698,1003.165,1009.056,1012.076,1014.857,1029.538,1048.651,0.001
30,339.000,1005.773,998.997,1001.661,1003.143,1009.310,1012.150,1015.061,1021.393,1041.894,0.001
32,331.000,1005.920,998.418,1001.764,1004.880,1008.979,1012.078,1014.712,1023.054,1033.805,0.001
34,340.500,1005.692,1000.050,1001.654,1004.322,1009.168,1011.784,1014.102,1020.048,1039.658,0.001
36,357.500,1005.597,1000.161,1001.775,1002.857,1008.951,1011.774,1014.136,1018.633,1030.249,0.001
38,183.000,1005.261,998.432,1001.663,1002.818,1008.654,1011.648,1013.153,1018.086,1029.623,0.001
