time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,179.000,906.564,57.277,1000.904,1002.865,1010.121,1014.319,1016.175,1020.686,1028.119,0.001
2,157.000,1006.371,1000.814,1002.233,1003.069,1010.673,1013.900,1015.831,1018.694,1026.162,0.001
4,151.500,1006.341,986.420,1002.112,1003.850,1010.725,1013.406,1017.546,1018.750,1020.816,0.001
6,149.500,1006.576,1000.494,1002.187,1006.323,1009.863,1013.630,1016.471,1020.547,1022.128,0.001
8,154.500,1006.304,1000.465,1002.080,1004.104,1010.434,1013.336,1014.299,1019.867,1022.965,0.001
10,167.500,1005.927,1000.389,1001.959,1002.799,1009.977,1013.340,1014.728,1018.847,1021.186,0.001
12,158.000,1006.124,1000.519,1001.818,1004.858,1010.085,1013.064,1014.375,1019.074,1026.060,0.001
14,158.500,1006.292,1000.778,1002.016,1005.479,1010.449,1013.095,1013.834,1018.613,1019.410,0.001
16,162.500,1006.003,1000.762,1001.959,1003.446,1009.689,1012.892,1013.834,1018.349,1018.993,0.001
18,151.000,1006.419,1000.660,1001.882,1005.943,1010.448,1013.480,1014.237,1018.400,1020.884,0.001
20,168.000,1005.662,1000.648,1001.799,1002.765,1008.974,1012.756,1013.798,1018.077,1025.372,0.001
22,152.500,1006.369,1000.706,1001.923,1005.406,1010.374,1013.323,1014.504,1018.424,1019.067,0.001
24,166.000,1005.744,1000.261,1001.743,1002.359,1009.549,1013.136,1016.642,1018.577,1021.617,0.001
26,155.000,1006.160,1000.464,1001.782,1005.303,1010.330,1013.046,1013.788,1018.202,1018.474,0.001
28,156.000,1006.186,1000.755,1001.961,1005.270,1009.952,1013.084,1014.718,1018.667,1022.767,0.001
30,157.000,1006.304,1000.582,1002.115,1003.306,1010.385,1012.531,1013.970,1019.064,1040.367,0.001
32,159.000,1006.255,1000.369,1002.105,1003.578,1010.041,1013.252,1015.972,1018.647,1026.631,0.001
34,153.500,1006.445,999.872,1002.008,1005.470,1009.873,1012.851,1014.501,1020.411,1035.931,0.001
36,150.000,1006.548,1000.651,1002.048,1005.381,1010.264,1013.285,1017.193,1026.082,1042.948,0.001
38,76.500,1006.242,1000.764,1001.781,1002.451,1010.697,1013.356,1017.420,1020.242,1022.527,0.001
