time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,794.000,920.739,40.105,981.694,1029.410,1038.968,1046.807,1052.085,1063.301,1083.230,0.001
2,575.500,1034.872,1000.476,1027.657,1035.385,1043.846,1051.799,1058.446,1083.215,1110.613,0.001
4,599.500,1033.204,992.423,1026.773,1034.583,1040.920,1048.768,1054.713,1084.374,1097.988,0.001
6,562.000,1035.459,1000.430,1027.345,1035.661,1043.069,1053.629,1061.796,1089.594,1116.788,0.001
8,586.500,1033.957,997.320,1027.647,1034.948,1041.848,1049.343,1054.839,1084.439,1096.380,0.001
10,576.000,1034.805,1000.164,1027.838,1034.694,1043.139,1051.482,1062.283,1085.533,1100.317,0.001
12,579.500,1034.161,1000.660,1027.268,1035.399,1042.270,1049.961,1060.654,1083.049,1098.694,0.001
14,580.500,1034.418,1000.359,1027.108,1035.369,1042.560,1050.767,1056.222,1083.361,1110.421,0.001
16,584.500,1033.977,1000.571,1026.941,1034.395,1042.242,1050.152,1057.450,1082.295,1095.846,0.001
18,586.000,1033.904,985.182,1026.799,1033.961,1041.500,1050.497,1060.192,1091.708,1120.395,0.001
20,616.500,1032.170,1000.331,1025.552,1033.022,1039.993,1047.069,1054.622,1088.084,1094.584,0.001
22,574.000,1034.988,1000.401,1027.698,1035.787,1043.291,1051.324,1061.004,1091.795,1104.633,0.001
24,588.500,1033.711,1000.519,1026.437,1033.757,1040.604,1049.588,1059.902,1095.067,1103.704,0.001
26,572.500,1034.883,1000.298,1027.669,1034.577,1041.501,1049.843,1059.218,1094.025,1122.483,0.001
28,563.500,1035.590,1000.555,1028.002,1034.919,1042.890,1051.054,1062.395,1106.908,1149.610,0.001
30,579.000,1034.481,1000.306,1026.360,1034.036,1041.487,1048.916,1058.473,1126.005,1158.693,0.001
32,554.500,1036.062,1000.605,1028.415,1035.655,1043.185,1050.426,1061.061,1103.908,1128.614,0.001
34,558.500,1035.703,1000.690,1027.862,1034.927,1043.147,1053.979,1063.372,1107.906,1142.257,0.001
36,560.500,1035.621,1000.204,1028.512,1034.975,1041.764,1051.026,1061.117,1099.695,1130.275,0.001
38,287.500,1033.869,1000.778,1027.404,1034.023,1040.881,1047.200,1054.675,1113.209,1121.253,0.001
