time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,192.500,895.860,36.938,953.564,1002.776,1009.518,1013.411,1014.979,1021.244,1028.374,0.001
2,149.500,1006.661,1000.561,1002.150,1004.030,1010.609,1014.317,1015.384,1019.519,1034.325,0.001
4,143.500,1006.851,997.881,1002.241,1006.372,1010.778,1013.674,1016.951,1019.386,1019.562,0.001
6,142.500,1006.989,1000.949,1002.268,1006.532,1011.005,1013.407,1014.438,1019.309,1020.528,0.001
8,151.500,1006.558,1000.459,1002.193,1005.460,1010.960,1013.040,1014.682,1018.933,1023.670,0.001
10,149.500,1006.651,1000.950,1002.147,1006.089,1010.884,1013.295,1014.552,1018.986,1020.409,0.001
12,142.500,1007.007,1000.764,1002.256,1006.383,1010.990,1013.661,1015.015,1020.616,1024.198,0.001
14,154.500,1006.454,1000.696,1002.183,1003.335,1010.540,1013.480,1015.351,1019.231,1019.758,0.001
16,157.000,1006.209,1000.751,1001.907,1002.857,1010.999,1012.720,1014.433,1018.650,1020.390,0.001
18,151.500,1006.441,1000.635,1002.000,1002.919,1010.571,1013.699,1017.558,1018.953,1021.359,0.001
20,140.000,1007.038,1000.885,1002.109,1006.972,1011.367,1013.803,1014.359,1018.887,1019.059,0.001
22,162.000,1006.134,1000.667,1002.057,1002.873,1010.234,1012.892,1014.065,1019.252,1020.101,0.001
24,160.000,1006.272,997.486,1002.183,1003.232,1009.815,1013.555,1016.151,1019.175,1022.093,0.001
26,162.000,1006.058,1000.629,1001.990,1002.934,1009.847,1013.211,1015.101,1019.211,1019.982,0.001
28,151.500,1006.625,1000.541,1002.175,1004.777,1010.751,1013.758,1015.357,1019.543,1043.914,0.001
30,149.500,1006.448,1000.525,1001.893,1005.467,1010.556,1013.413,1016.681,1020.074,1028.577,0.001
32,159.000,1006.235,1000.316,1002.044,1002.986,1010.027,1013.080,1017.534,1021.113,1028.505,0.001
34,150.500,1006.568,1000.501,1002.164,1005.499,1010.147,1013.561,1017.460,1018.751,1026.807,0.001
36,154.500,1006.271,1000.641,1002.010,1003.039,1010.115,1013.294,1014.197,1019.795,1039.122,0.001
38,75.500,1006.464,1000.709,1002.022,1003.336,1010.546,1012.841,1016.895,1018.754,1035.337,0.001
