time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,921.000,919.535,42.447,950.493,1032.872,1042.776,1050.901,1054.755,1070.235,1087.548,0.001
2,652.000,1038.398,1000.187,1032.740,1039.719,1046.780,1054.322,1060.895,1080.284,1100.990,0.001
4,633.000,1039.345,1000.104,1033.625,1041.831,1049.100,1055.479,1060.013,1073.252,1083.531,0.001
6,633.500,1038.977,999.401,1032.493,1040.154,1048.092,1056.511,1064.217,1085.600,1093.433,0.001
8,661.500,1037.674,999.598,1031.627,1039.946,1047.632,1055.570,1061.236,1079.264,1091.119,0.001
10,643.000,1038.904,993.479,1031.721,1039.661,1046.910,1055.125,1066.922,1091.081,1114.616,0.001
12,676.000,1036.803,999.519,1029.995,1039.175,1046.867,1052.721,1057.786,1073.782,1090.693,0.001
14,647.000,1038.130,999.532,1033.045,1040.222,1047.036,1054.205,1060.941,1083.828,1095.416,0.001
16,641.000,1038.888,999.442,1032.298,1039.860,1046.445,1053.970,1063.443,1103.379,1129.253,0.001
18,669.000,1037.348,999.827,1030.716,1039.340,1046.661,1055.556,1060.821,1078.563,1092.789,0.001
20,650.000,1038.354,996.960,1032.485,1039.485,1046.411,1054.393,1064.229,1088.389,1098.876,0.001
22,644.000,1038.651,1000.028,1032.963,1039.752,1046.112,1054.003,1059.598,1083.407,1101.711,0.001
24,671.000,1037.179,999.420,1029.940,1038.153,1046.490,1054.502,1059.880,1076.157,1088.331,0.001
26,636.000,1038.961,981.928,1031.789,1039.749,1048.271,1058.421,1067.252,1099.220,1129.998,0.001
28,623.000,1039.986,999.408,1033.540,1041.229,1048.523,1058.486,1070.466,1102.619,1119.866,0.001
30,621.500,1040.274,999.724,1033.459,1040.395,1048.548,1058.733,1071.366,1107.193,1136.672,0.001
32,638.000,1038.854,999.521,1032.481,1039.983,1046.929,1055.068,1061.868,1100.309,1114.109,0.001
34,655.500,1038.110,999.179,1031.491,1039.208,1046.953,1055.565,1067.352,1089.675,1123.061,0.001
36,635.000,1039.072,1000.033,1031.199,1039.074,1046.229,1055.709,1073.879,1105.153,1134.833,0.001
38,327.500,1036.532,1000.297,1032.518,1038.970,1044.438,1050.998,1057.731,1076.375,1091.126,0.001
