time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,701.500,913.778,46.157,1000.758,1014.924,1021.852,1027.812,1030.534,1039.039,1060.293,0.001
2,547.500,1018.060,1000.310,1012.734,1017.567,1023.315,1029.662,1032.979,1042.359,1051.353,0.001
4,513.500,1019.364,993.888,1013.266,1018.943,1025.061,1031.938,1035.829,1050.588,1078.332,0.001
6,531.000,1018.534,1000.568,1012.451,1018.172,1023.526,1029.128,1033.131,1051.791,1125.841,0.001
8,526.000,1018.887,996.218,1013.558,1018.323,1024.477,1029.358,1033.001,1053.046,1077.933,0.001
10,515.000,1019.438,1000.655,1013.378,1018.904,1025.316,1030.982,1036.336,1049.631,1070.429,0.001
12,549.500,1017.812,993.178,1011.427,1017.185,1023.198,1029.043,1033.990,1056.420,1081.225,0.001
14,533.500,1018.672,1000.454,1013.279,1018.046,1023.857,1030.101,1033.526,1058.351,1069.352,0.001
16,512.500,1019.275,1000.321,1012.794,1018.125,1024.116,1030.019,1035.600,1064.077,1130.866,0.001
18,549.500,1017.961,995.072,1012.878,1017.899,1023.218,1028.837,1032.172,1042.083,1059.242,0.001
20,551.000,1018.251,1000.327,1012.905,1017.724,1023.387,1029.563,1032.774,1044.946,1058.987,0.001
22,513.500,1019.431,1000.531,1013.260,1018.613,1024.492,1030.280,1035.094,1066.677,1104.041,0.001
24,556.500,1017.803,994.859,1012.532,1017.362,1022.930,1028.483,1032.447,1044.400,1076.406,0.001
26,539.000,1018.503,1000.521,1012.384,1017.556,1024.038,1029.207,1033.606,1059.248,1104.966,0.001
28,512.500,1019.374,1000.496,1013.203,1018.394,1024.845,1031.125,1036.106,1055.218,1079.279,0.001
30,536.000,1018.596,1000.159,1012.811,1018.169,1023.357,1028.885,1032.310,1053.075,1104.859,0.001
32,514.000,1019.365,1000.327,1013.415,1018.483,1023.913,1029.771,1033.483,1058.701,1114.472,0.001
34,532.500,1018.716,1000.487,1013.809,1018.227,1023.787,1029.364,1032.542,1041.929,1070.828,0.001
36,528.500,1018.959,1000.616,1012.540,1017.611,1023.414,1030.579,1035.802,1072.142,1126.962,0.001
38,262.000,1018.710,1000.493,1013.815,1018.622,1024.303,1029.656,1032.655,1041.244,1045.596,0.001
