time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.000,966.935,59.553,995.091,1106.245,1125.451,1134.990,1141.465,1150.622,1176.402,0.001
2,530.500,1112.455,979.372,1105.547,1121.128,1135.030,1149.876,1171.914,1205.590,1225.411,0.001
4,546.000,1110.055,1000.659,1103.069,1115.036,1128.495,1149.602,1176.799,1191.317,1200.420,0.001
6,531.500,1113.187,1000.527,1104.243,1117.617,1133.758,1153.640,1170.887,1233.290,1247.623,0.001
8,552.000,1108.345,1000.092,1100.256,1116.284,1130.794,1153.729,1163.366,1177.112,1189.518,0.001
10,520.500,1115.250,999.905,1107.105,1121.402,1142.009,1167.244,1190.755,1229.594,1254.784,0.001
12,555.000,1107.154,995.395,1101.813,1117.401,1130.017,1145.928,1154.979,1169.769,1191.219,0.001
14,537.000,1113.076,1000.305,1106.152,1121.459,1136.665,1155.417,1163.781,1179.973,1186.559,0.001
16,551.500,1108.305,1000.044,1101.764,1114.632,1127.550,1143.558,1184.273,1209.830,1218.416,0.001
18,526.000,1113.030,971.048,1101.390,1118.358,1135.726,1160.455,1180.358,1250.339,1260.947,0.001
20,548.000,1109.619,999.979,1103.705,1114.952,1129.462,1145.720,1175.136,1221.739,1235.481,0.001
22,554.000,1108.629,999.264,1104.581,1118.968,1130.120,1146.829,1159.541,1174.270,1195.052,0.001
24,539.000,1110.785,999.941,1105.585,1120.271,1134.523,1149.312,1156.818,1181.151,1199.892,0.001
26,532.500,1112.258,999.527,1104.333,1117.077,1131.315,1165.858,1192.238,1213.488,1228.254,0.001
28,532.000,1112.087,999.627,1105.950,1115.324,1129.382,1166.854,1194.376,1205.993,1213.513,0.001
30,523.000,1114.764,999.711,1101.009,1115.458,1129.819,1190.589,1216.539,1244.715,1253.034,0.001
32,533.000,1112.158,991.119,1103.185,1119.410,1133.196,1157.628,1179.005,1211.218,1220.502,0.001
34,556.000,1107.885,1000.205,1100.322,1113.569,1127.593,1150.793,1178.364,1188.990,1199.085,0.001
36,536.000,1113.181,999.780,1101.324,1117.104,1134.341,1174.897,1206.622,1243.273,1257.991,0.001
38,244.500,1106.682,999.713,1099.629,1112.434,1126.781,1151.457,1163.879,1172.360,1176.005,0.001
