time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,429.500,915.975,40.426,1001.110,1002.262,1008.154,1011.901,1013.795,1017.384,1030.640,0.001
2,353.500,1005.510,997.428,1001.745,1004.465,1008.885,1011.409,1013.079,1016.297,1028.187,0.001
4,354.500,1005.463,1000.251,1001.671,1004.190,1008.847,1011.350,1014.410,1015.770,1027.490,0.001
6,345.000,1005.708,993.457,1001.723,1004.623,1009.323,1011.810,1014.627,1016.511,1039.468,0.001
8,345.500,1005.583,1000.370,1001.657,1004.043,1009.034,1011.581,1014.488,1016.814,1029.312,0.001
10,354.000,1005.437,992.654,1001.640,1004.532,1008.845,1011.569,1013.648,1015.906,1020.995,0.001
12,367.000,1005.269,993.759,1001.516,1002.281,1008.532,1011.372,1014.029,1019.829,1043.958,0.001
14,356.000,1005.601,1000.302,1001.791,1002.704,1008.632,1011.775,1014.214,1017.375,1050.182,0.001
16,341.000,1005.735,998.176,1001.726,1003.870,1009.189,1011.833,1014.337,1021.334,1044.932,0.001
18,326.500,1006.275,1000.063,1002.135,1005.043,1010.019,1012.565,1014.779,1018.071,1050.047,0.001
20,354.000,1005.448,997.624,1001.615,1003.283,1008.825,1011.649,1014.282,1017.135,1034.685,0.001
22,349.500,1005.729,1000.472,1001.820,1002.749,1009.094,1011.747,1014.255,1018.313,1054.876,0.001
24,351.500,1005.678,1000.227,1001.741,1004.390,1008.996,1011.571,1013.684,1016.978,1059.048,0.001
26,351.000,1005.577,1000.018,1001.684,1003.890,1008.637,1011.830,1014.121,1021.100,1036.930,0.001
28,330.500,1005.975,999.990,1001.830,1003.291,1009.719,1012.563,1015.312,1021.534,1042.442,0.001
30,336.500,1005.851,1000.303,1001.709,1002.743,1008.801,1011.805,1013.719,1034.159,1092.103,0.001
32,328.500,1006.065,1000.344,1001.875,1003.063,1009.652,1012.372,1013.948,1020.476,1073.511,0.001
34,334.000,1005.908,998.809,1001.839,1004.559,1009.632,1012.209,1013.410,1017.730,1044.384,0.001
36,314.000,1006.272,998.179,1001.908,1004.674,1010.014,1013.140,1016.168,1019.377,1042.193,0.001
38,171.500,1005.753,1000.303,1001.905,1002.590,1009.101,1012.578,1015.561,1019.470,1045.670,0.001
