time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,211.500,910.696,37.940,1000.984,1002.448,1008.426,1012.257,1013.337,1017.550,1019.379,0.001
2,169.000,1005.763,1000.708,1001.836,1004.261,1009.631,1011.682,1013.849,1016.589,1029.702,0.001
4,181.500,1005.431,1000.423,1001.831,1003.149,1008.549,1011.279,1014.910,1016.016,1018.193,0.001
6,179.500,1005.477,1000.472,1001.781,1003.023,1009.301,1011.704,1012.697,1016.026,1018.640,0.001
8,187.500,1005.145,998.537,1001.578,1002.519,1008.723,1011.346,1012.461,1016.443,1017.793,0.001
10,180.000,1005.372,1000.530,1001.688,1002.806,1009.085,1011.669,1012.766,1016.166,1020.735,0.001
12,174.000,1005.607,992.680,1001.755,1004.460,1009.157,1011.737,1013.419,1016.194,1017.073,0.001
14,184.000,1005.210,1000.276,1001.529,1002.447,1008.969,1011.651,1013.289,1016.377,1017.634,0.001
16,187.500,1005.239,992.508,1001.764,1002.501,1009.004,1012.007,1013.045,1016.290,1022.109,0.001
18,176.000,1005.609,1000.786,1001.792,1004.382,1009.148,1011.479,1012.680,1016.299,1017.193,0.001
20,179.000,1005.536,1000.244,1001.805,1005.117,1008.927,1010.951,1012.191,1016.126,1028.195,0.001
22,180.500,1005.572,993.543,1001.842,1004.616,1009.011,1011.592,1012.978,1016.291,1016.605,0.001
24,189.500,1005.270,1000.799,1001.775,1002.666,1008.557,1011.189,1013.272,1016.454,1021.335,0.001
26,183.000,1005.313,1000.179,1001.765,1003.979,1008.584,1011.260,1012.159,1016.144,1028.458,0.001
28,171.000,1005.738,1000.567,1001.756,1004.939,1009.508,1011.462,1014.876,1016.655,1032.333,0.001
30,176.500,1005.660,999.547,1001.834,1004.532,1008.990,1011.569,1013.836,1017.753,1027.801,0.001
32,184.000,1005.399,1000.540,1001.733,1002.580,1008.896,1011.199,1012.515,1019.871,1027.340,0.001
34,174.000,1005.812,1000.768,1001.836,1004.805,1009.309,1011.668,1012.709,1017.125,1043.043,0.001
36,176.500,1005.464,1000.151,1001.754,1003.851,1009.075,1011.265,1012.055,1016.213,1033.834,0.001
38,85.000,1005.717,1000.726,1001.876,1005.424,1009.194,1011.896,1012.739,1017.149,1017.569,0.001
