time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,678.500,895.931,47.444,931.107,1015.812,1022.925,1029.524,1033.270,1043.787,1056.554,0.001
2,533.500,1018.789,993.132,1013.416,1018.743,1024.292,1029.942,1033.136,1040.318,1053.859,0.001
4,528.500,1018.896,1000.837,1012.753,1018.569,1024.662,1030.436,1034.170,1050.882,1075.064,0.001
6,497.000,1020.005,1000.573,1013.428,1019.321,1025.188,1031.713,1037.071,1074.119,1126.466,0.001
8,480.500,1020.809,998.165,1014.944,1020.984,1026.678,1032.917,1037.089,1052.976,1065.576,0.001
10,494.500,1020.184,1000.484,1014.208,1019.386,1026.200,1032.387,1037.039,1046.711,1068.477,0.001
12,488.500,1020.380,1000.625,1013.832,1019.772,1025.892,1032.576,1038.154,1061.227,1102.676,0.001
14,490.000,1020.418,1000.968,1014.763,1020.140,1026.810,1031.656,1036.924,1043.541,1058.307,0.001
16,503.500,1019.850,1000.639,1013.276,1018.889,1025.063,1032.168,1037.100,1052.324,1108.770,0.001
18,517.000,1019.159,994.488,1012.262,1018.834,1024.982,1031.721,1036.638,1048.963,1062.413,0.001
20,501.000,1019.651,1000.349,1013.740,1019.271,1025.029,1031.871,1036.122,1048.313,1066.515,0.001
22,505.500,1019.670,998.153,1013.553,1018.912,1025.099,1030.640,1034.325,1059.143,1118.202,0.001
24,512.500,1019.446,1000.733,1013.885,1019.184,1024.679,1031.165,1034.453,1046.285,1071.246,0.001
26,484.000,1020.464,1000.380,1013.873,1019.696,1025.458,1032.025,1036.824,1077.477,1114.503,0.001
28,508.500,1019.509,1000.377,1013.415,1018.962,1024.655,1030.327,1035.637,1054.367,1078.471,0.001
30,500.000,1019.925,1000.560,1013.874,1019.608,1026.128,1032.345,1035.872,1050.689,1058.989,0.001
32,493.500,1020.183,1000.518,1013.579,1019.347,1025.320,1031.568,1035.696,1070.555,1125.806,0.001
34,519.500,1019.075,1000.614,1013.573,1018.791,1024.431,1030.500,1034.142,1046.213,1061.981,0.001
36,506.000,1019.771,1000.707,1012.521,1018.836,1025.321,1031.712,1036.495,1066.936,1133.973,0.001
38,258.500,1018.965,1000.585,1013.166,1018.858,1023.837,1030.673,1034.395,1048.023,1075.933,0.001
