time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.000,948.384,45.207,948.227,1087.711,1103.015,1113.001,1119.608,1129.845,1138.440,0.001
2,561.000,1089.042,990.776,1083.972,1094.367,1106.360,1124.108,1136.357,1179.935,1196.305,0.001
4,548.500,1090.777,1000.154,1083.182,1096.012,1109.320,1125.786,1141.929,1171.696,1186.472,0.001
6,566.000,1088.015,975.180,1081.572,1093.478,1105.288,1119.590,1135.871,1165.672,1184.321,0.001
8,558.500,1089.345,999.921,1081.134,1094.399,1106.140,1125.617,1141.317,1179.902,1197.926,0.001
10,531.500,1094.282,999.697,1086.241,1099.771,1113.376,1129.394,1139.582,1158.096,1167.876,0.001
12,565.000,1088.250,986.138,1083.750,1096.382,1108.567,1121.314,1131.166,1151.306,1162.044,0.001
14,563.000,1088.810,999.671,1081.928,1093.337,1103.629,1126.265,1138.908,1149.423,1165.350,0.001
16,550.500,1090.772,999.395,1079.303,1093.543,1107.415,1125.017,1159.409,1178.669,1197.105,0.001
18,554.500,1089.779,976.213,1081.989,1096.887,1109.034,1129.417,1137.064,1150.008,1161.446,0.001
20,561.500,1088.999,999.988,1082.647,1093.175,1102.788,1118.077,1143.620,1190.354,1210.587,0.001
22,586.500,1085.686,1000.126,1079.382,1091.113,1103.819,1118.853,1137.613,1164.196,1180.584,0.001
24,556.000,1089.715,1000.351,1085.498,1096.294,1108.443,1123.265,1136.067,1172.689,1190.814,0.001
26,549.000,1090.912,999.366,1082.278,1095.683,1108.513,1125.069,1149.217,1178.010,1194.693,0.001
28,528.000,1095.160,1000.522,1081.942,1095.893,1108.648,1142.170,1165.805,1205.711,1213.895,0.001
30,507.500,1097.793,995.141,1082.099,1096.780,1113.344,1164.262,1200.226,1234.646,1245.727,0.001
32,564.000,1088.584,1000.062,1078.879,1091.937,1106.768,1123.229,1145.478,1160.454,1172.174,0.001
34,554.000,1089.775,1000.232,1080.272,1093.489,1103.994,1123.186,1162.263,1184.824,1192.325,0.001
36,560.000,1089.354,999.921,1082.971,1095.554,1106.070,1123.313,1150.409,1176.801,1191.342,0.001
38,252.000,1090.423,999.587,1084.344,1094.236,1104.221,1135.841,1161.240,1175.426,1183.260,0.001
