time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,782.500,936.828,46.086,932.146,1067.155,1081.579,1091.666,1097.549,1139.425,1153.606,0.001
2,573.000,1069.808,994.499,1060.734,1074.612,1086.965,1099.840,1112.811,1129.131,1144.157,0.001
4,566.500,1070.748,999.783,1063.517,1074.936,1086.239,1098.026,1111.201,1135.678,1150.264,0.001
6,545.500,1072.507,1000.613,1064.852,1075.470,1084.956,1105.788,1128.790,1161.928,1182.466,0.001
8,561.500,1071.503,1000.067,1067.031,1076.333,1085.276,1095.134,1110.003,1135.764,1143.008,0.001
10,532.000,1074.869,1000.245,1067.557,1078.742,1090.262,1103.284,1121.894,1135.063,1147.310,0.001
12,558.000,1071.427,999.808,1063.993,1075.392,1085.479,1100.672,1120.202,1176.517,1185.446,0.001
14,576.500,1069.281,999.974,1063.939,1072.956,1082.467,1093.544,1121.405,1139.028,1153.285,0.001
16,533.000,1075.222,1000.625,1066.451,1078.486,1088.108,1106.549,1134.287,1176.002,1189.772,0.001
18,546.000,1073.176,999.578,1066.085,1078.011,1090.137,1103.585,1110.705,1129.247,1138.041,0.001
20,550.000,1072.199,1000.450,1063.992,1075.445,1087.445,1101.139,1113.616,1138.103,1147.471,0.001
22,541.000,1074.248,1000.668,1064.045,1074.260,1085.770,1101.673,1141.180,1201.220,1222.664,0.001
24,578.500,1068.749,999.881,1062.999,1073.805,1084.142,1099.124,1113.564,1130.190,1143.327,0.001
26,542.000,1074.243,999.839,1064.120,1076.469,1087.432,1104.498,1135.436,1176.822,1188.043,0.001
28,543.000,1073.567,1000.122,1064.465,1073.971,1086.050,1105.635,1130.747,1198.031,1211.363,0.001
30,545.500,1073.057,1000.318,1061.771,1075.092,1087.739,1107.054,1131.265,1170.894,1186.591,0.001
32,523.500,1076.111,999.987,1066.578,1077.035,1086.998,1108.564,1146.193,1201.896,1215.982,0.001
34,571.500,1070.071,1000.210,1061.890,1073.782,1085.168,1097.415,1122.227,1141.855,1152.372,0.001
36,521.500,1075.986,1000.111,1065.614,1075.545,1088.480,1110.036,1130.475,1202.701,1222.154,0.001
38,260.500,1070.435,999.762,1064.353,1075.701,1085.370,1098.512,1107.589,1120.808,1128.965,0.001
