time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,853.000,899.163,38.056,938.567,1012.028,1018.426,1023.736,1026.749,1034.975,1052.207,0.001
2,591.500,1016.776,992.636,1011.544,1016.202,1021.240,1026.364,1030.507,1055.356,1075.238,0.001
4,583.500,1016.904,985.581,1011.280,1016.455,1022.126,1027.102,1032.254,1049.900,1071.967,0.001
6,552.000,1018.121,1000.390,1012.305,1016.766,1022.387,1028.876,1033.707,1064.197,1095.565,0.001
8,583.000,1017.002,988.741,1011.579,1016.642,1021.405,1026.612,1030.204,1056.293,1070.338,0.001
10,589.000,1017.146,993.492,1011.557,1016.393,1021.722,1027.277,1030.984,1064.768,1096.332,0.001
12,582.500,1016.933,993.729,1011.723,1016.288,1022.057,1027.294,1029.992,1051.659,1066.099,0.001
14,585.000,1017.056,1000.231,1011.552,1016.511,1022.014,1027.624,1030.387,1049.252,1076.155,0.001
16,614.500,1015.946,997.301,1010.508,1014.767,1019.511,1025.542,1029.607,1062.311,1144.256,0.001
18,644.500,1015.256,994.689,1010.152,1014.531,1019.069,1024.182,1027.186,1061.414,1085.274,0.001
20,621.000,1016.020,1000.058,1010.624,1015.080,1019.451,1024.240,1027.573,1070.625,1117.945,0.001
22,645.500,1015.321,1000.424,1009.634,1014.289,1019.141,1023.928,1026.937,1071.686,1091.394,0.001
24,600.000,1016.590,1000.454,1010.918,1015.782,1020.551,1025.884,1030.258,1067.777,1084.554,0.001
26,564.000,1017.552,1000.332,1012.048,1016.691,1022.203,1027.543,1030.318,1053.649,1107.047,0.001
28,590.000,1016.832,1000.261,1011.104,1015.931,1020.780,1026.179,1029.465,1056.798,1120.534,0.001
30,573.000,1017.397,999.137,1011.299,1015.953,1021.168,1026.967,1032.419,1076.259,1121.617,0.001
32,618.000,1016.162,1000.193,1010.395,1014.804,1020.089,1025.484,1029.176,1067.478,1104.164,0.001
34,645.500,1015.238,998.670,1010.568,1014.234,1018.345,1022.940,1026.163,1078.487,1098.997,0.001
36,603.500,1016.318,994.488,1010.491,1014.821,1019.877,1025.164,1028.701,1076.473,1125.823,0.001
38,310.500,1014.682,1000.299,1010.189,1014.807,1019.079,1023.927,1026.848,1031.414,1042.609,0.001
