time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,897.000,921.150,70.469,906.735,1042.717,1053.644,1060.939,1065.310,1074.614,1081.327,0.001
2,626.500,1047.629,985.234,1041.575,1050.963,1059.180,1067.175,1077.024,1095.776,1107.749,0.001
4,637.000,1047.122,1000.031,1040.754,1049.787,1057.065,1066.995,1076.433,1088.626,1094.888,0.001
6,639.500,1046.604,988.918,1040.816,1049.250,1057.376,1069.173,1075.932,1087.421,1107.772,0.001
8,645.500,1046.372,1000.073,1040.414,1049.043,1056.756,1066.259,1075.293,1096.045,1108.514,0.001
10,621.000,1048.098,979.870,1040.722,1050.205,1060.808,1069.840,1076.006,1105.273,1125.901,0.001
12,660.000,1045.773,999.647,1040.091,1048.420,1056.993,1065.196,1071.406,1084.757,1098.040,0.001
14,665.500,1044.724,999.864,1040.098,1047.282,1053.952,1061.740,1067.779,1097.503,1113.047,0.001
16,629.000,1047.923,1000.022,1042.816,1050.632,1058.434,1067.333,1074.370,1091.762,1103.011,0.001
18,664.000,1045.129,999.994,1039.741,1047.783,1055.379,1063.194,1070.306,1083.512,1095.213,0.001
20,659.500,1045.512,1000.133,1040.777,1048.126,1055.552,1063.858,1071.989,1090.990,1115.601,0.001
22,627.500,1047.822,1000.464,1041.271,1050.083,1057.977,1067.046,1074.451,1095.890,1109.766,0.001
24,662.000,1045.437,999.841,1038.432,1046.425,1055.707,1064.341,1077.283,1116.045,1128.597,0.001
26,614.500,1048.283,978.112,1040.897,1049.681,1059.242,1068.102,1079.084,1102.304,1121.960,0.001
28,634.500,1047.204,1000.268,1039.866,1048.647,1058.528,1067.612,1074.468,1118.411,1146.950,0.001
30,605.500,1049.288,999.567,1041.454,1049.814,1058.526,1069.497,1086.936,1125.404,1148.885,0.001
32,633.500,1047.329,1000.200,1041.696,1050.444,1058.537,1066.524,1078.456,1095.756,1106.457,0.001
34,646.500,1046.490,999.503,1039.131,1047.717,1056.074,1066.046,1080.427,1102.299,1125.947,0.001
36,644.500,1046.313,999.449,1040.722,1048.290,1054.882,1064.212,1079.905,1105.413,1125.338,0.001
38,311.500,1045.806,1000.026,1042.931,1049.137,1055.626,1064.346,1072.189,1088.776,1091.953,0.001
