time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,198.500,913.926,77.380,1000.985,1002.619,1009.078,1011.992,1013.754,1018.451,1019.412,0.001
2,169.500,1005.759,992.988,1001.964,1002.942,1009.701,1012.433,1014.935,1016.884,1021.762,0.001
4,179.000,1005.556,1000.421,1001.940,1002.728,1008.820,1012.000,1015.252,1016.797,1018.045,0.001
6,180.500,1005.514,1000.358,1001.835,1004.510,1008.590,1011.205,1012.512,1016.270,1017.661,0.001
8,168.500,1005.746,1000.538,1001.765,1005.240,1009.096,1012.010,1012.593,1015.986,1016.498,0.001
10,184.000,1005.339,1000.209,1001.678,1003.306,1008.812,1011.703,1012.730,1016.027,1016.719,0.001
12,179.500,1005.417,1000.416,1001.671,1004.125,1008.862,1011.594,1012.491,1015.876,1015.955,0.001
14,183.000,1005.510,1000.552,1001.835,1002.884,1009.098,1011.642,1012.573,1015.938,1023.169,0.001
16,180.500,1005.532,992.481,1001.869,1004.627,1009.069,1011.467,1012.847,1016.652,1019.900,0.001
18,179.500,1005.390,1000.715,1001.744,1004.664,1008.523,1011.340,1012.538,1015.802,1016.716,0.001
20,183.000,1005.225,1000.352,1001.540,1002.605,1008.560,1011.176,1012.199,1015.768,1016.746,0.001
22,190.500,1005.283,996.664,1001.852,1002.815,1008.473,1011.105,1012.520,1016.461,1017.098,0.001
24,179.000,1005.499,1000.532,1001.754,1002.733,1009.417,1011.665,1014.525,1016.477,1017.498,0.001
26,174.000,1005.791,996.818,1001.859,1003.956,1009.165,1011.862,1014.849,1017.309,1033.616,0.001
28,181.000,1005.458,1000.472,1001.773,1002.878,1008.671,1011.422,1015.026,1017.478,1028.422,0.001
30,174.000,1005.467,983.015,1001.682,1004.687,1009.075,1011.738,1012.836,1017.175,1024.785,0.001
32,170.000,1005.694,1000.243,1001.705,1005.313,1008.925,1011.183,1014.831,1016.712,1040.711,0.001
34,171.000,1005.610,1000.065,1001.535,1004.882,1009.196,1011.697,1014.450,1018.047,1026.936,0.001
36,177.000,1005.765,1000.720,1001.936,1003.390,1009.454,1011.778,1014.353,1016.152,1032.676,0.001
38,87.000,1005.490,1000.205,1001.658,1004.726,1008.481,1011.712,1012.584,1016.648,1025.604,0.001
