time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,800.000,932.731,23.317,1000.835,1036.194,1049.801,1058.110,1062.920,1073.808,1089.055,0.001
2,572.500,1043.852,999.906,1035.714,1045.359,1055.563,1066.206,1073.364,1083.573,1097.509,0.001
4,558.000,1044.591,999.871,1036.959,1046.333,1055.879,1063.933,1070.440,1086.121,1098.531,0.001
6,558.000,1044.372,998.761,1038.269,1045.358,1053.750,1064.923,1076.352,1099.199,1116.484,0.001
8,589.500,1042.834,1000.051,1036.047,1045.087,1054.024,1062.928,1069.361,1087.058,1114.376,0.001
10,578.000,1042.868,999.701,1035.687,1044.279,1052.603,1061.756,1071.729,1102.341,1125.676,0.001
12,559.000,1044.747,985.806,1038.939,1046.567,1055.385,1064.211,1069.839,1087.390,1097.939,0.001
14,583.000,1042.750,999.765,1036.556,1044.805,1052.790,1061.022,1069.235,1085.905,1104.306,0.001
16,562.500,1044.532,999.668,1037.800,1045.842,1053.852,1063.337,1077.750,1105.728,1124.198,0.001
18,591.000,1042.104,999.977,1036.646,1044.472,1051.324,1060.023,1067.575,1087.778,1100.391,0.001
20,586.000,1042.633,999.911,1033.679,1043.354,1052.030,1062.617,1074.279,1106.955,1129.224,0.001
22,587.500,1042.445,999.684,1035.629,1044.901,1053.693,1061.753,1067.002,1074.979,1086.356,0.001
24,552.500,1045.083,999.613,1037.842,1047.360,1056.533,1064.562,1071.332,1083.498,1093.010,0.001
26,560.500,1044.465,1000.044,1037.788,1046.642,1054.236,1064.766,1074.904,1091.026,1105.663,0.001
28,577.500,1043.145,1000.188,1037.764,1043.871,1051.267,1061.355,1078.300,1099.002,1139.639,0.001
30,568.000,1044.204,999.883,1036.297,1044.874,1054.487,1065.045,1075.205,1101.498,1121.762,0.001
32,579.500,1042.956,1000.180,1035.112,1045.066,1054.714,1062.261,1067.978,1079.964,1100.200,0.001
34,573.500,1043.718,1000.450,1035.609,1044.859,1054.264,1065.289,1074.451,1091.744,1105.649,0.001
36,584.500,1042.677,999.631,1035.344,1043.626,1054.447,1063.893,1070.683,1090.536,1111.645,0.001
38,271.000,1043.965,1000.414,1035.814,1046.592,1054.389,1065.507,1074.537,1098.064,1118.632,0.001
