time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.000,908.790,35.737,977.214,1013.468,1019.419,1025.453,1029.571,1038.511,1073.584,0.001
2,582.000,1017.185,1000.479,1012.038,1017.184,1022.753,1027.841,1030.389,1038.579,1046.635,0.001
4,557.500,1017.840,989.438,1012.340,1017.304,1022.661,1028.869,1033.449,1051.643,1065.409,0.001
6,562.000,1017.716,1000.350,1012.216,1016.696,1022.862,1028.785,1033.912,1044.327,1060.660,0.001
8,557.500,1017.909,992.440,1013.037,1017.608,1022.758,1027.735,1032.143,1045.454,1064.722,0.001
10,577.500,1017.301,995.944,1011.402,1016.880,1022.055,1027.964,1031.414,1048.432,1062.492,0.001
12,569.500,1017.500,1000.350,1011.511,1016.872,1022.384,1029.025,1032.721,1052.269,1082.655,0.001
14,577.000,1016.979,1000.148,1012.036,1016.899,1022.075,1026.881,1030.324,1039.961,1069.547,0.001
16,572.000,1017.282,987.972,1011.704,1017.045,1022.282,1027.615,1032.952,1046.829,1062.584,0.001
18,593.500,1016.894,1000.436,1011.860,1016.290,1021.396,1027.327,1031.011,1042.200,1064.491,0.001
20,564.000,1018.037,1000.256,1012.917,1017.753,1023.066,1028.216,1030.676,1048.486,1092.747,0.001
22,573.500,1017.170,998.202,1012.171,1016.956,1022.366,1027.736,1030.678,1037.953,1078.131,0.001
24,576.000,1017.410,1000.423,1012.092,1016.880,1022.070,1028.112,1032.590,1048.509,1063.007,0.001
26,617.500,1016.035,998.681,1010.529,1015.682,1020.634,1025.867,1030.534,1043.046,1059.076,0.001
28,575.000,1016.940,1000.280,1011.662,1016.797,1021.491,1027.201,1031.242,1044.459,1065.726,0.001
30,549.000,1018.078,1000.297,1012.314,1017.085,1023.158,1029.251,1034.774,1048.915,1097.651,0.001
32,535.000,1018.755,1000.683,1013.563,1018.517,1024.198,1029.470,1033.208,1046.122,1059.166,0.001
34,586.500,1017.083,1000.288,1012.251,1017.118,1021.918,1026.321,1029.875,1044.206,1061.182,0.001
36,555.000,1017.909,1000.532,1011.922,1017.125,1023.150,1029.358,1033.700,1052.013,1091.431,0.001
38,281.000,1017.380,1000.384,1012.281,1017.542,1022.424,1026.764,1030.172,1039.874,1050.140,0.001
