time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,695.000,904.756,37.808,995.764,1008.245,1013.440,1017.643,1020.096,1027.481,1052.051,0.001
2,560.500,1010.549,986.599,1005.891,1010.184,1014.111,1017.950,1020.846,1030.150,1035.440,0.001
4,548.500,1010.710,997.194,1006.086,1010.642,1013.869,1017.667,1021.279,1031.294,1057.634,0.001
6,537.000,1011.060,998.529,1006.112,1010.889,1014.051,1017.881,1022.020,1043.446,1077.084,0.001
8,511.500,1011.473,1000.325,1006.714,1011.160,1014.418,1018.734,1023.230,1033.918,1059.219,0.001
10,549.000,1010.848,992.005,1006.312,1010.882,1013.947,1017.275,1020.504,1035.740,1073.093,0.001
12,546.500,1010.749,1000.330,1006.300,1010.381,1013.853,1017.716,1021.916,1034.738,1060.880,0.001
14,530.000,1011.336,1000.645,1007.150,1011.044,1014.583,1017.778,1021.146,1035.449,1060.304,0.001
16,554.500,1010.831,1000.213,1006.038,1010.392,1014.221,1017.402,1020.817,1031.842,1080.788,0.001
18,540.500,1011.034,1000.334,1006.458,1010.814,1014.277,1017.746,1021.263,1034.408,1063.071,0.001
20,561.000,1010.664,999.053,1006.262,1010.531,1014.182,1017.515,1020.552,1028.541,1048.656,0.001
22,560.000,1010.639,1000.129,1005.892,1010.159,1013.759,1017.970,1022.121,1034.339,1054.249,0.001
24,543.000,1011.190,1000.348,1006.754,1010.846,1014.358,1017.851,1020.486,1037.994,1055.136,0.001
26,548.500,1010.857,1000.590,1006.463,1010.290,1013.953,1018.049,1021.932,1033.828,1051.003,0.001
28,525.500,1011.674,1000.313,1006.661,1010.854,1014.609,1019.156,1022.965,1052.017,1084.504,0.001
30,506.000,1011.633,1000.379,1006.787,1010.835,1014.416,1018.202,1023.051,1053.958,1087.171,0.001
32,504.500,1011.975,999.622,1007.026,1011.454,1015.046,1019.610,1023.287,1043.844,1068.419,0.001
34,535.500,1010.974,1000.516,1006.047,1010.407,1014.069,1017.738,1021.228,1043.228,1071.944,0.001
36,533.500,1011.389,1000.321,1006.451,1010.902,1014.552,1018.407,1021.937,1039.603,1074.471,0.001
38,253.500,1011.307,1000.564,1006.347,1010.919,1014.114,1018.867,1022.416,1040.366,1071.443,0.001
