time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,745.000,897.120,33.717,953.562,1007.616,1012.675,1016.193,1018.770,1028.215,1044.648,0.001
2,588.000,1009.979,995.730,1005.428,1009.544,1013.230,1017.056,1020.256,1026.308,1055.067,0.001
4,562.500,1010.457,996.132,1005.773,1009.993,1013.843,1017.385,1020.902,1034.268,1052.145,0.001
6,547.500,1010.825,1000.392,1006.063,1010.383,1014.020,1018.485,1022.221,1031.215,1060.335,0.001
8,564.500,1010.552,998.292,1005.781,1010.308,1013.873,1017.253,1020.288,1032.590,1058.738,0.001
10,554.500,1010.532,991.301,1005.639,1010.263,1013.860,1016.845,1021.604,1033.732,1066.316,0.001
12,538.500,1010.971,1000.302,1006.393,1010.422,1013.931,1017.711,1022.107,1038.708,1065.809,0.001
14,549.500,1010.756,990.013,1006.251,1010.686,1014.096,1017.023,1020.707,1038.140,1056.430,0.001
16,542.000,1010.837,997.451,1006.927,1010.415,1013.779,1017.743,1021.529,1029.709,1046.497,0.001
18,561.000,1010.716,1000.427,1005.615,1010.061,1014.025,1016.964,1020.549,1037.884,1071.189,0.001
20,543.000,1010.983,1000.242,1006.777,1010.576,1013.927,1017.080,1020.717,1033.318,1068.666,0.001
22,530.000,1011.084,1000.220,1005.936,1010.353,1014.306,1018.502,1022.973,1043.600,1071.111,0.001
24,568.000,1010.403,1000.227,1005.779,1010.046,1013.841,1017.092,1020.098,1031.788,1067.185,0.001
26,544.000,1010.915,1000.155,1006.099,1010.460,1013.848,1017.466,1020.932,1037.754,1074.203,0.001
28,549.000,1010.802,997.190,1006.460,1010.451,1013.918,1017.085,1020.817,1037.620,1067.306,0.001
30,526.500,1011.411,998.476,1006.396,1010.303,1013.782,1017.653,1022.683,1052.657,1082.810,0.001
32,528.000,1011.232,999.140,1006.364,1010.884,1014.188,1017.595,1021.010,1046.823,1064.144,0.001
34,543.500,1011.081,1000.351,1006.426,1010.570,1014.057,1018.012,1021.697,1041.495,1061.016,0.001
36,563.000,1010.683,1000.252,1006.142,1010.203,1013.742,1017.380,1021.817,1032.342,1076.921,0.001
38,257.500,1011.034,1000.220,1006.075,1010.491,1013.702,1017.290,1020.552,1049.331,1084.092,0.001
