time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.000,899.717,35.332,950.392,1007.023,1012.098,1015.243,1018.272,1027.571,1043.441,0.001
2,599.000,1009.902,996.378,1005.508,1009.579,1013.279,1016.279,1019.830,1028.078,1048.881,0.001
4,596.000,1009.874,989.926,1005.364,1009.429,1013.101,1016.340,1019.594,1032.292,1062.373,0.001
6,580.000,1010.200,987.796,1005.355,1009.834,1013.073,1016.981,1021.672,1033.576,1068.767,0.001
8,591.000,1010.101,990.391,1005.879,1009.742,1013.116,1016.648,1019.813,1036.861,1046.439,0.001
10,606.500,1009.855,1000.084,1005.530,1009.594,1013.006,1015.727,1018.878,1031.472,1046.833,0.001
12,584.500,1010.285,1000.105,1005.784,1009.909,1013.437,1016.837,1020.492,1030.153,1060.821,0.001
14,613.500,1009.584,1000.286,1005.574,1009.132,1012.530,1015.687,1018.364,1029.797,1063.066,0.001
16,585.000,1010.056,1000.286,1005.989,1009.776,1013.056,1016.622,1019.621,1035.042,1044.997,0.001
18,609.500,1009.918,1000.340,1005.881,1009.551,1012.765,1015.606,1019.247,1033.610,1054.186,0.001
20,608.000,1009.721,999.688,1005.505,1009.388,1012.839,1016.037,1019.092,1026.614,1046.344,0.001
22,608.000,1009.696,999.389,1005.789,1009.282,1012.414,1015.929,1018.963,1031.689,1064.444,0.001
24,608.000,1009.847,998.129,1005.688,1009.444,1012.542,1015.927,1018.864,1031.227,1057.921,0.001
26,588.000,1010.080,997.625,1005.747,1009.690,1012.934,1017.108,1020.481,1032.840,1052.527,0.001
28,614.000,1009.814,1000.435,1005.869,1009.762,1012.745,1016.038,1019.346,1027.446,1034.757,0.001
30,566.000,1010.367,1000.250,1005.443,1009.489,1012.735,1016.286,1020.941,1053.325,1077.948,0.001
32,597.500,1009.991,997.653,1005.864,1009.689,1012.802,1015.871,1020.653,1031.542,1048.788,0.001
34,600.500,1009.949,1000.413,1005.733,1009.534,1012.921,1016.124,1019.426,1031.864,1058.646,0.001
36,602.000,1009.834,998.830,1005.263,1009.313,1012.973,1016.471,1020.790,1034.108,1057.350,0.001
38,302.500,1009.674,1000.108,1005.354,1009.482,1012.434,1016.239,1019.464,1029.294,1047.555,0.001
