time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,439.000,910.415,38.312,1000.980,1002.169,1007.757,1011.757,1013.213,1018.492,1029.649,0.001
2,345.000,1005.664,994.514,1001.797,1003.973,1009.118,1012.086,1013.664,1017.248,1026.032,0.001
4,339.000,1005.764,992.265,1001.755,1004.034,1009.525,1012.057,1014.077,1016.547,1024.161,0.001
6,341.500,1005.697,990.684,1001.752,1003.096,1009.397,1012.228,1014.253,1018.513,1032.146,0.001
8,349.500,1005.553,992.353,1001.750,1003.174,1009.253,1011.805,1013.606,1017.554,1029.452,0.001
10,334.500,1005.810,994.181,1001.746,1003.229,1009.279,1012.318,1015.396,1018.073,1036.961,0.001
12,326.000,1006.024,1000.443,1001.785,1004.801,1009.703,1012.508,1015.427,1020.662,1042.770,0.001
14,332.000,1005.897,994.997,1001.798,1005.045,1009.507,1011.963,1013.643,1019.556,1036.894,0.001
16,342.500,1005.707,988.591,1001.750,1003.845,1009.198,1012.114,1014.620,1021.065,1039.367,0.001
18,343.500,1005.824,999.968,1001.884,1004.426,1009.264,1012.271,1014.553,1018.847,1040.059,0.001
20,342.500,1005.743,999.481,1001.795,1004.121,1009.024,1011.795,1015.124,1018.222,1032.165,0.001
22,332.500,1005.974,998.336,1001.814,1004.534,1009.695,1012.303,1015.202,1020.096,1036.790,0.001
24,356.500,1005.474,1000.225,1001.644,1002.406,1009.188,1012.188,1014.372,1017.285,1047.488,0.001
26,356.500,1005.583,1000.357,1001.720,1002.989,1008.947,1011.750,1013.863,1017.676,1024.168,0.001
28,343.000,1005.664,1000.097,1001.706,1004.257,1009.071,1011.906,1013.684,1018.564,1028.929,0.001
30,317.500,1006.383,1000.291,1001.882,1005.206,1009.779,1012.439,1015.056,1024.465,1062.295,0.001
32,319.000,1006.203,997.202,1001.753,1005.111,1009.831,1012.443,1015.497,1021.785,1042.266,0.001
34,342.500,1005.694,1000.191,1001.658,1002.786,1009.451,1012.046,1014.369,1019.170,1045.682,0.001
36,371.500,1005.216,999.023,1001.551,1002.466,1008.623,1011.671,1012.688,1016.892,1036.106,0.001
38,172.000,1005.712,1000.137,1001.806,1002.798,1009.364,1012.198,1015.057,1020.358,1030.907,0.001
