time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,771.500,948.493,55.774,973.972,1086.175,1101.954,1116.184,1122.292,1186.869,1202.424,0.001
2,568.500,1087.658,993.815,1081.941,1093.972,1107.026,1120.309,1134.308,1149.952,1158.387,0.001
4,554.000,1090.022,999.556,1082.729,1096.195,1107.155,1119.078,1140.591,1155.311,1168.759,0.001
6,562.500,1088.544,986.485,1081.065,1092.573,1103.595,1117.155,1147.810,1179.847,1195.661,0.001
8,563.500,1089.264,999.195,1082.256,1097.255,1108.322,1124.766,1140.869,1162.959,1175.580,0.001
10,531.500,1093.509,1000.027,1084.356,1098.337,1113.506,1136.341,1150.304,1174.849,1202.385,0.001
12,571.500,1086.704,986.719,1078.501,1092.448,1105.767,1119.658,1130.494,1143.215,1165.194,0.001
14,555.000,1090.398,999.624,1082.961,1094.958,1107.435,1125.879,1137.776,1175.592,1191.283,0.001
16,544.000,1092.014,999.981,1081.148,1094.411,1107.780,1132.552,1157.614,1221.564,1239.288,0.001
18,540.500,1092.033,999.871,1083.621,1098.920,1111.940,1128.383,1143.108,1160.697,1175.002,0.001
20,543.000,1092.261,999.930,1083.170,1097.815,1108.627,1129.565,1149.669,1181.775,1205.476,0.001
22,552.500,1090.108,999.559,1084.205,1098.031,1110.072,1123.356,1140.006,1153.778,1163.942,0.001
24,578.000,1086.418,1000.613,1083.048,1093.280,1102.909,1114.708,1131.818,1159.472,1172.766,0.001
26,527.000,1094.592,1000.406,1086.307,1099.162,1110.646,1132.681,1151.523,1225.510,1236.724,0.001
28,542.000,1092.019,1000.082,1081.086,1096.023,1107.919,1126.412,1149.177,1209.763,1220.280,0.001
30,499.500,1100.398,997.813,1087.063,1099.728,1115.537,1152.395,1201.593,1238.543,1254.611,0.001
32,526.500,1094.549,999.237,1089.668,1100.793,1111.556,1126.589,1148.648,1176.784,1194.211,0.001
34,556.000,1090.147,999.805,1083.833,1094.220,1105.168,1125.976,1151.183,1166.963,1179.621,0.001
36,525.500,1094.797,999.885,1084.042,1096.492,1113.757,1136.629,1168.262,1198.096,1224.241,0.001
38,241.500,1093.186,999.950,1082.240,1095.775,1109.877,1157.268,1179.788,1189.297,1201.477,0.001
