time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,761.500,925.809,45.012,926.660,1051.461,1061.903,1069.070,1074.420,1087.272,1109.116,0.001
2,578.500,1051.916,999.536,1045.078,1053.199,1062.220,1076.765,1089.251,1105.046,1124.323,0.001
4,580.500,1051.693,1000.299,1044.960,1055.656,1064.508,1072.829,1079.589,1091.609,1108.271,0.001
6,556.500,1053.415,999.611,1044.249,1055.044,1063.445,1078.412,1094.992,1135.774,1175.983,0.001
8,587.000,1050.884,999.544,1044.486,1053.851,1062.554,1071.359,1080.450,1110.443,1121.588,0.001
10,555.000,1054.028,999.449,1045.127,1055.896,1065.749,1078.764,1096.327,1134.613,1161.844,0.001
12,585.000,1051.281,1000.126,1040.922,1053.779,1063.563,1075.356,1090.785,1110.587,1128.901,0.001
14,560.000,1053.131,1000.403,1045.446,1055.889,1064.670,1075.434,1085.355,1114.760,1132.924,0.001
16,548.000,1054.495,999.788,1045.902,1055.023,1064.356,1075.875,1093.940,1159.084,1196.630,0.001
18,574.500,1052.220,988.648,1045.402,1055.401,1064.427,1076.254,1091.079,1107.236,1116.569,0.001
20,576.000,1051.959,999.761,1043.802,1053.360,1063.224,1072.351,1087.028,1138.092,1176.373,0.001
22,569.500,1053.137,999.680,1047.034,1055.064,1065.356,1074.274,1082.872,1108.001,1124.347,0.001
24,554.500,1053.954,999.553,1045.614,1055.717,1064.516,1075.068,1090.612,1114.803,1148.968,0.001
26,533.500,1056.155,1000.509,1047.045,1056.626,1066.064,1077.716,1102.672,1153.244,1165.818,0.001
28,540.500,1055.525,1000.029,1048.488,1056.070,1064.476,1073.651,1097.647,1147.539,1168.943,0.001
30,524.000,1056.796,984.807,1045.142,1054.358,1063.829,1078.213,1127.840,1190.989,1209.780,0.001
32,536.000,1055.871,999.267,1047.786,1056.364,1064.876,1081.101,1112.043,1127.557,1150.093,0.001
34,545.000,1054.990,999.939,1046.773,1056.668,1067.088,1075.581,1092.047,1128.967,1137.499,0.001
36,532.500,1056.346,999.490,1045.934,1056.476,1067.700,1081.025,1105.543,1152.826,1174.059,0.001
38,274.500,1050.730,999.707,1042.108,1051.002,1061.593,1074.281,1099.087,1127.781,1139.781,0.001
