time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,941.000,925.879,41.199,977.671,1031.239,1041.760,1049.044,1053.644,1065.605,1089.410,0.001
2,614.000,1040.487,1000.102,1033.359,1042.120,1050.446,1058.363,1068.439,1084.971,1114.055,0.001
4,652.500,1038.099,980.959,1031.148,1040.203,1048.198,1057.244,1063.127,1080.043,1091.439,0.001
6,638.500,1038.987,984.696,1031.617,1039.865,1048.090,1056.856,1068.938,1087.246,1109.951,0.001
8,638.000,1039.098,1000.170,1033.273,1040.857,1048.870,1057.550,1062.569,1074.167,1091.135,0.001
10,639.500,1038.830,999.837,1032.923,1040.786,1047.422,1055.500,1061.203,1092.266,1109.618,0.001
12,667.000,1037.360,984.771,1031.440,1039.488,1046.305,1053.446,1059.418,1084.259,1102.863,0.001
14,658.000,1038.009,1000.175,1030.903,1039.201,1047.074,1054.675,1062.901,1084.025,1091.513,0.001
16,635.000,1038.874,992.150,1031.759,1040.277,1048.405,1058.038,1064.939,1083.425,1114.302,0.001
18,656.000,1038.320,999.896,1032.147,1040.026,1047.625,1055.659,1062.712,1079.764,1088.108,0.001
20,642.500,1038.345,999.270,1032.522,1039.441,1046.541,1054.389,1066.052,1083.729,1097.835,0.001
22,656.000,1038.199,999.549,1032.599,1040.570,1047.185,1053.788,1059.880,1080.002,1096.493,0.001
24,664.500,1037.442,999.701,1032.015,1039.353,1046.375,1052.774,1056.598,1079.459,1103.358,0.001
26,631.000,1039.598,1000.021,1033.020,1040.849,1047.516,1056.618,1069.022,1088.608,1110.589,0.001
28,645.000,1038.702,999.851,1031.429,1039.264,1047.917,1057.373,1067.439,1093.118,1116.712,0.001
30,598.000,1041.487,999.996,1033.859,1042.334,1049.593,1058.044,1073.436,1119.546,1133.766,0.001
32,641.000,1038.779,999.636,1032.639,1040.667,1047.610,1054.918,1062.151,1088.408,1106.224,0.001
34,661.500,1037.822,999.435,1031.579,1039.281,1046.786,1055.703,1062.863,1081.222,1103.434,0.001
36,643.000,1038.664,999.659,1032.414,1039.375,1045.948,1055.637,1067.490,1091.398,1106.523,0.001
38,314.000,1037.800,996.232,1031.508,1039.044,1046.892,1055.228,1061.867,1087.283,1100.993,0.001
