time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.500,967.674,42.424,994.630,1105.340,1120.814,1131.603,1137.471,1147.468,1167.363,0.001
2,548.000,1109.478,999.671,1103.532,1118.659,1133.979,1149.160,1157.625,1173.663,1185.313,0.001
4,571.500,1104.748,1000.000,1100.740,1113.941,1128.474,1143.189,1155.459,1173.430,1186.817,0.001
6,542.500,1110.899,999.609,1106.152,1118.493,1132.666,1150.690,1168.044,1189.917,1217.046,0.001
8,558.000,1106.843,999.387,1099.865,1114.659,1129.383,1143.211,1160.414,1188.199,1208.295,0.001
10,556.500,1108.159,1000.259,1103.453,1116.337,1130.886,1150.480,1165.693,1192.335,1226.729,0.001
12,585.000,1101.681,982.544,1099.163,1111.149,1121.748,1131.536,1137.967,1166.398,1185.421,0.001
14,569.000,1105.565,999.685,1096.658,1113.804,1126.170,1142.574,1156.427,1220.906,1232.600,0.001
16,523.000,1114.107,999.840,1102.936,1123.430,1140.536,1159.191,1169.403,1222.607,1237.124,0.001
18,561.500,1107.194,977.660,1101.252,1115.313,1129.012,1141.950,1157.723,1177.287,1187.639,0.001
20,565.500,1105.596,999.273,1098.698,1115.332,1129.446,1145.150,1157.722,1172.966,1193.722,0.001
22,569.500,1104.749,999.738,1099.982,1113.287,1127.138,1142.179,1148.850,1158.217,1178.937,0.001
24,560.000,1107.353,1000.028,1104.222,1115.247,1130.120,1145.141,1151.783,1164.188,1174.802,0.001
26,550.000,1109.085,999.870,1099.565,1115.673,1135.002,1155.722,1163.087,1174.415,1185.503,0.001
28,570.000,1104.900,999.611,1098.252,1110.414,1125.854,1150.666,1165.930,1190.118,1209.050,0.001
30,567.500,1105.115,977.883,1097.584,1109.566,1124.630,1151.217,1172.583,1198.170,1210.918,0.001
32,572.000,1105.726,1000.346,1099.745,1113.674,1126.115,1144.845,1158.935,1176.464,1198.132,0.001
34,575.500,1103.817,999.440,1099.875,1112.002,1123.381,1144.496,1157.269,1170.166,1185.936,0.001
36,583.000,1103.036,999.583,1097.306,1111.636,1125.635,1146.463,1158.329,1197.234,1203.003,0.001
38,266.500,1099.924,1000.252,1087.812,1108.030,1121.267,1139.286,1162.216,1178.560,1191.233,0.001
