time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.500,971.862,39.881,1000.983,1102.769,1121.561,1136.887,1143.751,1152.498,1161.759,0.001
2,564.000,1105.810,1000.238,1101.857,1113.501,1125.343,1146.716,1162.953,1185.864,1193.953,0.001
4,569.500,1105.645,1000.263,1099.496,1116.236,1129.756,1141.332,1149.672,1166.239,1180.280,0.001
6,583.500,1101.887,991.268,1097.097,1109.057,1122.818,1138.338,1155.425,1182.291,1190.572,0.001
8,555.500,1107.456,999.539,1107.322,1118.782,1131.271,1143.629,1150.624,1163.024,1174.739,0.001
10,551.500,1109.268,999.864,1099.409,1118.670,1131.427,1142.675,1160.693,1207.447,1225.176,0.001
12,576.500,1103.524,973.383,1098.446,1114.894,1128.400,1137.744,1144.558,1163.597,1174.499,0.001
14,599.000,1100.093,999.321,1098.033,1109.453,1121.104,1133.832,1145.536,1163.867,1179.031,0.001
16,545.500,1109.830,999.558,1101.119,1117.576,1133.335,1155.172,1170.672,1188.347,1197.811,0.001
18,573.500,1105.062,981.309,1100.693,1114.005,1126.468,1136.955,1143.563,1153.354,1168.361,0.001
20,527.000,1113.249,999.450,1103.966,1119.260,1135.543,1156.648,1173.779,1188.090,1202.234,0.001
22,575.500,1103.299,999.669,1095.463,1112.308,1127.581,1142.210,1154.056,1166.851,1183.480,0.001
24,559.500,1107.580,999.859,1101.691,1114.955,1128.887,1144.384,1153.568,1175.513,1197.002,0.001
26,566.500,1105.828,999.868,1100.104,1111.155,1125.676,1148.604,1169.592,1199.579,1221.242,0.001
28,565.500,1106.948,1000.333,1100.483,1114.214,1130.270,1146.052,1167.838,1189.083,1209.629,0.001
30,528.000,1112.735,977.396,1103.591,1117.109,1133.536,1159.623,1180.710,1196.133,1208.252,0.001
32,558.500,1106.870,1000.197,1102.582,1120.327,1132.723,1142.123,1153.185,1175.608,1189.654,0.001
34,584.000,1102.365,999.625,1097.704,1110.948,1125.243,1139.677,1148.949,1159.862,1168.444,0.001
36,578.000,1104.264,1000.338,1099.006,1109.979,1120.901,1138.495,1160.722,1211.561,1224.158,0.001
38,257.500,1103.303,1000.280,1099.527,1114.751,1131.518,1142.185,1148.739,1154.958,1158.144,0.001
