time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,749.000,896.369,30.285,966.636,1007.503,1012.553,1015.981,1019.690,1028.130,1043.414,0.001
2,599.500,1009.970,991.366,1005.505,1009.867,1013.296,1016.194,1019.207,1028.618,1048.874,0.001
4,570.000,1010.413,995.577,1006.071,1010.179,1013.794,1016.870,1020.196,1027.388,1047.444,0.001
6,547.500,1010.863,995.231,1005.940,1010.456,1013.832,1018.336,1023.058,1032.185,1055.603,0.001
8,579.500,1010.315,994.311,1005.542,1009.981,1013.546,1017.079,1020.407,1033.544,1054.562,0.001
10,567.500,1010.348,987.074,1005.695,1010.311,1013.629,1017.088,1020.913,1030.946,1048.458,0.001
12,565.500,1010.479,1000.252,1005.395,1010.154,1013.757,1017.690,1021.757,1029.361,1042.337,0.001
14,567.000,1010.360,1000.435,1005.861,1010.352,1013.760,1016.895,1019.923,1028.093,1042.734,0.001
16,571.000,1010.511,1000.282,1005.771,1010.228,1013.624,1017.137,1020.536,1033.175,1074.587,0.001
18,573.000,1010.194,996.344,1005.906,1009.934,1013.398,1016.942,1019.281,1028.316,1043.553,0.001
20,574.500,1010.600,1000.309,1006.155,1010.098,1013.886,1017.401,1020.894,1029.653,1066.601,0.001
22,577.000,1010.306,1000.230,1006.154,1009.854,1013.358,1016.617,1019.986,1032.438,1075.186,0.001
24,585.000,1009.997,1000.311,1005.885,1009.643,1013.286,1017.096,1020.177,1027.451,1050.144,0.001
26,568.000,1010.483,1000.445,1006.111,1010.259,1013.851,1017.002,1020.379,1031.788,1057.649,0.001
28,590.500,1009.949,1000.166,1005.464,1009.631,1013.262,1016.714,1020.197,1028.714,1049.035,0.001
30,551.000,1010.880,1000.219,1006.299,1010.167,1013.496,1017.165,1022.593,1042.093,1073.642,0.001
32,570.500,1010.205,998.471,1005.531,1009.691,1013.057,1016.133,1021.261,1038.362,1056.593,0.001
34,587.000,1010.130,1000.111,1005.590,1009.497,1013.428,1016.659,1020.468,1032.623,1058.805,0.001
36,572.000,1010.256,1000.127,1005.714,1009.857,1013.281,1016.836,1020.181,1032.431,1047.682,0.001
38,292.000,1010.077,1000.330,1006.234,1010.117,1013.131,1016.345,1018.694,1025.381,1035.707,0.001
