time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,172.500,915.647,65.036,1001.470,1002.870,1010.624,1013.920,1015.496,1019.275,1021.036,0.001
2,152.500,1006.474,1000.897,1002.129,1003.322,1010.933,1014.277,1015.972,1018.444,1024.712,0.001
4,156.000,1006.343,1000.746,1002.105,1003.286,1010.509,1013.270,1016.283,1018.510,1019.910,0.001
6,153.000,1006.350,1000.907,1001.903,1003.113,1010.735,1013.491,1016.388,1018.341,1020.216,0.001
8,146.500,1006.793,998.982,1002.095,1004.335,1010.898,1014.828,1017.317,1018.949,1023.023,0.001
10,150.500,1006.621,1000.505,1002.152,1003.325,1010.899,1013.855,1016.441,1018.535,1019.807,0.001
12,157.000,1006.249,1000.536,1002.034,1003.666,1010.154,1013.198,1014.493,1018.972,1019.912,0.001
14,178.000,1005.540,1000.394,1001.954,1002.705,1009.044,1012.318,1013.749,1017.785,1018.775,0.001
16,151.000,1006.436,1000.657,1001.909,1005.602,1010.656,1013.243,1015.953,1018.372,1019.189,0.001
18,157.500,1006.442,1001.089,1002.253,1004.938,1010.319,1012.965,1014.560,1018.855,1025.142,0.001
20,173.000,1005.641,998.140,1001.864,1002.760,1009.334,1012.551,1014.273,1017.718,1019.262,0.001
22,169.500,1005.956,1000.762,1002.143,1003.407,1009.567,1012.655,1014.255,1017.883,1018.665,0.001
24,160.500,1006.142,994.537,1001.922,1002.860,1010.542,1013.127,1015.659,1017.692,1023.370,0.001
26,158.000,1006.358,1000.552,1002.122,1005.505,1010.416,1013.171,1015.481,1017.673,1018.143,0.001
28,153.500,1006.430,1000.447,1001.997,1005.500,1010.482,1013.494,1014.867,1018.341,1020.397,0.001
30,163.000,1006.053,993.862,1002.023,1003.015,1010.389,1013.110,1014.876,1018.248,1020.482,0.001
32,184.000,1005.305,1000.296,1001.742,1002.479,1008.652,1012.314,1013.917,1018.479,1027.198,0.001
34,155.500,1006.285,1000.633,1001.850,1002.822,1010.531,1013.300,1014.180,1021.894,1028.695,0.001
36,157.000,1006.115,995.511,1001.740,1004.701,1010.072,1012.431,1014.719,1017.846,1040.912,0.001
38,77.500,1005.969,1000.691,1001.932,1003.204,1009.636,1013.164,1016.728,1017.890,1018.073,0.001
