time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,679.500,950.842,56.958,936.319,1078.397,1095.374,1107.846,1114.346,1128.204,1149.841,0.001
2,492.000,1081.537,1000.589,1073.785,1088.616,1099.346,1113.514,1123.656,1137.732,1160.297,0.001
4,486.500,1081.861,999.316,1073.907,1086.232,1099.050,1113.208,1121.259,1140.322,1167.149,0.001
6,491.500,1080.885,999.456,1068.355,1083.593,1097.661,1117.910,1137.389,1207.381,1221.051,0.001
8,525.500,1076.052,996.456,1068.923,1082.187,1094.792,1104.369,1112.020,1124.292,1131.947,0.001
10,483.000,1082.988,999.995,1072.904,1082.351,1094.846,1111.697,1134.234,1241.364,1251.947,0.001
12,492.500,1080.871,1000.364,1076.048,1087.998,1098.424,1109.495,1117.503,1136.409,1151.491,0.001
14,480.000,1083.260,1000.736,1076.478,1089.399,1100.948,1114.258,1119.521,1139.640,1149.484,0.001
16,499.500,1079.789,1000.338,1071.535,1083.883,1096.614,1117.156,1132.722,1162.390,1174.190,0.001
18,489.000,1081.596,999.495,1073.044,1085.069,1096.446,1112.745,1123.372,1204.810,1222.366,0.001
20,480.500,1082.949,996.942,1074.142,1086.339,1102.177,1118.109,1127.157,1159.266,1173.091,0.001
22,498.000,1080.332,1000.336,1074.593,1087.242,1099.227,1107.360,1112.938,1127.447,1146.789,0.001
24,509.000,1078.446,999.182,1072.564,1084.401,1096.731,1107.178,1114.296,1124.884,1133.572,0.001
26,486.500,1082.122,1000.363,1074.801,1086.071,1096.699,1110.083,1129.417,1186.400,1206.005,0.001
28,496.500,1080.793,1000.430,1072.795,1087.673,1098.233,1114.906,1127.643,1138.779,1157.191,0.001
30,467.000,1085.584,1000.329,1076.557,1088.600,1101.818,1121.068,1145.479,1199.716,1215.531,0.001
32,501.500,1079.493,999.435,1073.529,1084.709,1096.325,1108.851,1115.146,1131.587,1146.506,0.001
34,502.000,1079.678,987.422,1072.711,1083.356,1095.215,1110.410,1122.164,1150.679,1167.807,0.001
36,498.000,1080.034,999.637,1071.076,1083.345,1094.644,1111.002,1139.772,1182.106,1196.770,0.001
38,226.500,1080.806,999.729,1076.374,1088.397,1098.525,1108.090,1116.466,1132.442,1149.497,0.001
