time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.500,949.203,67.672,892.092,1085.926,1100.901,1111.564,1118.618,1130.534,1145.408,0.001
2,583.500,1084.995,981.785,1078.904,1092.345,1105.336,1121.903,1131.604,1145.364,1150.755,0.001
4,540.000,1093.038,999.460,1088.061,1099.696,1114.027,1125.937,1136.921,1155.704,1174.034,0.001
6,559.500,1088.915,984.489,1084.191,1095.462,1105.906,1115.089,1128.393,1153.719,1167.184,0.001
8,574.500,1086.642,997.790,1080.694,1094.995,1107.709,1119.511,1128.783,1148.882,1163.879,0.001
10,560.000,1089.854,999.802,1084.980,1097.104,1107.770,1124.817,1139.556,1163.616,1170.265,0.001
12,528.000,1094.026,999.341,1087.601,1097.862,1113.903,1127.384,1153.475,1172.730,1182.144,0.001
14,571.000,1087.748,1000.422,1083.076,1095.599,1107.355,1116.970,1123.616,1137.740,1149.429,0.001
16,562.000,1088.610,1000.049,1082.148,1092.757,1105.279,1125.374,1145.410,1157.945,1174.279,0.001
18,574.000,1086.703,985.208,1083.101,1095.301,1106.176,1117.665,1126.050,1145.872,1155.709,0.001
20,567.000,1088.216,999.681,1082.547,1095.181,1105.518,1118.279,1132.667,1153.417,1166.446,0.001
22,575.000,1086.960,1000.267,1082.747,1093.009,1103.094,1115.584,1128.965,1171.832,1194.100,0.001
24,566.000,1088.266,999.996,1081.032,1093.260,1107.821,1123.771,1129.406,1138.431,1159.684,0.001
26,560.500,1088.955,999.868,1084.121,1093.685,1104.055,1124.283,1136.699,1160.284,1186.596,0.001
28,580.000,1085.942,999.631,1078.019,1092.335,1107.737,1125.153,1137.847,1156.229,1165.057,0.001
30,576.000,1086.681,980.836,1078.756,1090.991,1103.794,1121.439,1140.997,1176.120,1191.585,0.001
32,569.500,1087.972,999.672,1078.105,1092.319,1108.182,1125.678,1137.646,1164.494,1180.437,0.001
34,551.500,1090.321,1000.339,1083.863,1097.123,1112.336,1126.385,1137.387,1148.801,1160.311,0.001
36,546.500,1091.435,1000.222,1085.947,1097.071,1108.518,1124.690,1150.831,1172.962,1178.683,0.001
38,269.500,1083.966,1000.239,1078.414,1090.440,1104.620,1116.039,1127.555,1142.849,1147.854,0.001
