time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,204.000,910.090,34.478,1001.003,1002.391,1008.359,1013.031,1015.297,1017.940,1021.263,0.001
2,171.500,1005.612,987.359,1001.923,1002.886,1009.165,1012.407,1013.221,1017.083,1028.798,0.001
4,197.500,1004.968,1000.377,1001.778,1002.518,1008.528,1011.443,1012.364,1016.420,1016.709,0.001
6,171.000,1005.739,1000.331,1001.833,1003.557,1009.679,1012.080,1013.386,1016.992,1018.864,0.001
8,169.000,1005.853,1000.670,1001.826,1003.168,1009.854,1012.422,1015.067,1017.069,1017.877,0.001
10,176.500,1005.568,1000.515,1001.785,1002.784,1009.147,1011.989,1013.254,1017.267,1018.044,0.001
12,176.500,1005.615,1000.394,1001.819,1003.103,1008.958,1012.333,1015.303,1016.716,1017.241,0.001
14,171.000,1005.838,1000.393,1001.878,1003.158,1009.505,1012.508,1015.585,1017.510,1017.713,0.001
16,180.500,1005.420,1000.492,1001.723,1002.608,1008.928,1011.555,1013.189,1017.184,1022.008,0.001
18,173.000,1005.794,999.872,1001.941,1003.050,1009.380,1012.404,1014.432,1017.089,1017.979,0.001
20,164.000,1005.999,1000.283,1001.846,1005.435,1009.605,1012.335,1015.741,1017.181,1017.553,0.001
22,168.000,1005.846,1000.329,1001.814,1004.911,1009.142,1012.108,1015.711,1016.978,1020.921,0.001
24,181.500,1005.387,1000.213,1001.709,1004.055,1008.693,1011.261,1012.291,1016.618,1017.421,0.001
26,180.000,1005.483,1000.343,1001.839,1002.800,1008.596,1012.058,1013.182,1016.386,1016.720,0.001
28,188.500,1005.171,995.219,1001.736,1002.548,1008.565,1011.523,1012.465,1016.590,1033.880,0.001
30,171.000,1005.745,1000.302,1001.767,1003.462,1009.429,1012.137,1013.900,1017.304,1024.647,0.001
32,175.000,1005.544,991.869,1001.780,1002.890,1009.104,1012.212,1015.412,1017.137,1019.798,0.001
34,169.500,1005.764,1000.662,1001.831,1005.137,1009.070,1011.765,1013.719,1016.750,1022.059,0.001
36,164.000,1006.082,1000.386,1001.878,1005.121,1009.545,1012.441,1015.742,1017.503,1034.047,0.001
38,89.500,1005.492,1000.594,1001.956,1002.785,1008.995,1011.681,1012.760,1016.431,1022.565,0.001
