time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,226.500,898.221,35.060,1000.733,1002.222,1007.549,1011.364,1013.164,1016.223,1020.031,0.001
2,182.000,1005.396,987.706,1001.704,1003.864,1008.720,1011.384,1014.267,1015.416,1026.995,0.001
4,192.500,1005.159,1000.666,1001.694,1002.833,1008.436,1010.582,1011.882,1015.356,1025.550,0.001
6,190.000,1005.187,998.860,1001.743,1003.353,1008.511,1010.480,1014.098,1015.645,1019.805,0.001
8,192.000,1005.218,1000.251,1001.679,1004.060,1008.527,1010.877,1013.870,1015.638,1018.792,0.001
10,187.000,1005.379,1000.264,1001.748,1004.481,1008.781,1010.989,1013.425,1015.291,1017.719,0.001
12,193.500,1005.202,1000.228,1001.825,1004.245,1008.383,1010.721,1012.258,1015.305,1016.100,0.001
14,187.500,1005.204,1000.518,1001.551,1004.091,1008.597,1010.972,1013.787,1015.534,1019.288,0.001
16,200.000,1004.961,999.984,1001.607,1002.471,1008.106,1010.850,1013.564,1015.497,1015.834,0.001
18,197.000,1005.166,1000.429,1001.754,1002.524,1008.437,1011.087,1012.286,1015.372,1015.764,0.001
20,197.000,1005.000,1000.297,1001.691,1003.867,1008.009,1010.487,1011.441,1015.122,1015.782,0.001
22,195.000,1005.019,1000.166,1001.579,1003.650,1008.152,1010.590,1012.187,1015.082,1015.617,0.001
24,197.000,1005.037,997.839,1001.620,1002.946,1008.240,1010.379,1011.275,1015.000,1034.756,0.001
26,197.000,1004.983,1000.289,1001.559,1004.092,1007.928,1010.421,1013.376,1015.397,1018.508,0.001
28,211.000,1004.764,986.824,1001.640,1002.419,1007.969,1010.674,1012.047,1015.340,1021.404,0.001
30,194.000,1005.056,1000.421,1001.587,1002.447,1008.375,1010.852,1011.738,1015.810,1023.778,0.001
32,182.500,1005.464,1000.155,1001.682,1004.979,1008.543,1010.644,1011.880,1015.851,1045.180,0.001
34,188.000,1005.257,1000.168,1001.614,1003.959,1008.764,1010.941,1013.071,1015.703,1018.610,0.001
36,183.500,1005.365,1000.153,1001.660,1004.635,1008.308,1010.840,1014.403,1016.122,1041.940,0.001
38,96.000,1005.106,1000.542,1001.594,1002.283,1008.667,1010.289,1012.148,1015.206,1034.320,0.001
