time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,759.000,893.630,32.557,935.967,1006.944,1012.264,1016.021,1019.589,1030.299,1055.219,0.001
2,605.000,1009.657,995.300,1005.761,1009.641,1012.715,1015.433,1018.247,1025.027,1053.272,0.001
4,591.000,1010.056,993.440,1005.238,1009.709,1013.122,1017.231,1020.718,1032.976,1054.712,0.001
6,618.500,1009.555,994.868,1005.428,1009.191,1012.602,1016.179,1019.690,1027.112,1037.673,0.001
8,593.500,1009.795,986.069,1005.476,1009.499,1012.818,1015.941,1019.871,1031.238,1044.567,0.001
10,588.500,1010.107,1000.394,1005.631,1009.813,1012.972,1016.096,1020.166,1034.109,1066.135,0.001
12,601.500,1009.831,1000.390,1005.388,1009.516,1012.778,1016.056,1020.088,1029.418,1052.230,0.001
14,604.500,1009.869,1000.410,1005.756,1009.709,1012.941,1015.686,1018.769,1029.170,1049.515,0.001
16,590.500,1010.105,1000.184,1005.695,1009.828,1012.978,1017.178,1020.545,1030.578,1046.964,0.001
18,599.000,1009.949,1000.153,1005.918,1009.846,1012.836,1015.395,1018.658,1030.245,1053.967,0.001
20,599.500,1009.766,999.239,1005.618,1009.406,1012.757,1015.556,1018.347,1030.228,1052.068,0.001
22,598.500,1009.865,1000.273,1005.534,1009.583,1012.814,1016.471,1019.861,1030.836,1056.579,0.001
24,594.000,1010.083,998.227,1005.506,1009.718,1012.984,1016.378,1019.859,1034.135,1072.424,0.001
26,606.500,1009.967,998.726,1005.577,1009.913,1013.198,1016.274,1018.864,1030.009,1056.301,0.001
28,592.500,1009.987,1000.238,1006.059,1009.820,1012.773,1015.923,1018.680,1034.502,1056.253,0.001
30,588.500,1010.202,998.952,1005.250,1009.344,1012.925,1016.586,1020.626,1041.842,1101.168,0.001
32,602.000,1009.837,998.639,1005.521,1009.340,1012.573,1016.377,1019.161,1032.474,1050.491,0.001
34,595.500,1009.815,1000.074,1005.669,1009.370,1012.501,1015.566,1019.067,1032.224,1057.283,0.001
36,578.000,1010.404,998.133,1005.917,1010.111,1013.151,1017.227,1021.489,1035.405,1054.846,0.001
38,294.000,1010.190,1000.457,1006.049,1009.572,1013.147,1016.586,1019.336,1034.768,1051.189,0.001
