time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,553.500,1021.122,75.591,1002.866,1143.931,1168.941,1188.022,1203.909,1237.733,1252.531,0.001
2,480.500,1123.169,999.819,1115.118,1133.326,1153.488,1172.056,1180.716,1214.846,1222.409,0.001
4,499.000,1120.036,999.990,1113.631,1130.549,1144.967,1156.959,1167.012,1189.487,1207.112,0.001
6,513.500,1116.791,999.928,1110.253,1126.568,1140.483,1157.507,1173.753,1187.635,1205.284,0.001
8,524.000,1114.415,979.962,1109.988,1121.536,1136.617,1156.049,1165.312,1183.343,1196.268,0.001
10,490.500,1122.192,1000.048,1113.997,1136.316,1150.654,1164.125,1171.036,1183.250,1190.491,0.001
12,525.000,1114.293,1000.081,1111.204,1123.431,1135.513,1150.703,1164.149,1177.103,1190.328,0.001
14,539.500,1110.907,1000.465,1105.905,1118.844,1135.584,1149.323,1155.304,1167.186,1175.064,0.001
16,512.500,1117.519,1000.182,1110.056,1124.300,1138.814,1160.340,1178.947,1201.060,1223.828,0.001
18,536.000,1111.523,1000.025,1109.194,1122.745,1138.862,1150.920,1159.758,1173.957,1180.617,0.001
20,513.500,1117.079,997.248,1107.685,1125.093,1141.997,1165.047,1183.861,1199.416,1218.062,0.001
22,509.000,1117.617,1000.241,1110.154,1125.743,1141.149,1165.807,1179.813,1199.983,1213.078,0.001
24,518.500,1115.221,1000.228,1110.755,1125.372,1141.900,1154.392,1161.561,1173.524,1182.040,0.001
26,536.500,1112.279,1000.185,1107.607,1121.419,1135.487,1151.496,1171.619,1228.805,1238.640,0.001
28,529.000,1113.191,999.866,1112.114,1125.026,1136.206,1152.361,1165.351,1180.825,1187.760,0.001
30,514.000,1116.772,999.961,1112.575,1123.528,1138.172,1162.666,1182.827,1213.125,1225.025,0.001
32,558.000,1106.990,999.887,1104.583,1117.616,1129.048,1140.647,1146.553,1158.800,1169.424,0.001
34,537.500,1111.800,977.610,1108.291,1120.724,1131.726,1143.685,1153.232,1194.554,1203.988,0.001
36,546.500,1109.628,999.871,1103.027,1117.177,1130.209,1144.909,1169.056,1201.107,1210.560,0.001
38,232.500,1112.274,1000.313,1112.463,1123.571,1133.399,1139.699,1148.144,1159.455,1167.090,0.001
