time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,800.500,933.767,44.097,972.100,1047.386,1058.730,1067.089,1072.265,1095.405,1122.631,0.001
2,593.500,1050.456,999.948,1044.612,1054.169,1062.730,1074.088,1082.905,1098.801,1112.446,0.001
4,569.000,1052.601,999.796,1045.394,1055.195,1065.502,1078.158,1085.188,1113.284,1128.874,0.001
6,575.500,1051.694,998.313,1042.976,1053.775,1065.795,1076.548,1086.691,1103.269,1123.465,0.001
8,572.000,1052.464,999.193,1045.427,1054.772,1064.352,1075.287,1083.552,1107.397,1120.518,0.001
10,533.000,1056.398,1000.040,1049.048,1059.453,1068.816,1080.281,1092.007,1125.644,1156.610,0.001
12,591.500,1050.355,1000.208,1043.636,1053.079,1062.932,1073.717,1081.394,1101.950,1115.599,0.001
14,573.000,1052.286,999.609,1044.638,1054.504,1063.133,1071.935,1080.583,1101.343,1119.270,0.001
16,572.000,1052.079,1000.393,1045.686,1055.177,1063.733,1075.367,1083.386,1100.725,1114.920,0.001
18,601.500,1049.710,996.252,1044.602,1051.959,1060.472,1070.155,1079.975,1094.367,1107.380,0.001
20,570.000,1052.484,999.605,1044.521,1054.799,1063.469,1073.537,1086.241,1117.737,1142.195,0.001
22,580.500,1051.667,1000.565,1044.458,1054.381,1061.985,1069.488,1082.037,1115.415,1128.339,0.001
24,562.000,1053.498,1000.310,1046.443,1057.108,1066.100,1076.063,1086.998,1107.631,1124.938,0.001
26,557.000,1053.799,999.951,1046.641,1056.452,1065.496,1077.013,1084.484,1106.068,1118.964,0.001
28,590.500,1050.767,1000.002,1044.689,1053.541,1062.359,1072.897,1080.881,1097.316,1106.612,0.001
30,578.000,1051.445,981.995,1043.326,1052.476,1063.241,1079.160,1092.259,1123.820,1155.980,0.001
32,593.500,1050.511,999.465,1044.295,1052.845,1060.879,1068.756,1077.509,1104.359,1127.253,0.001
34,559.500,1053.273,1000.191,1045.836,1055.476,1064.904,1074.887,1084.894,1110.062,1120.760,0.001
36,548.000,1054.549,999.445,1047.681,1058.526,1067.966,1076.014,1083.205,1115.454,1123.305,0.001
38,288.000,1049.629,1000.078,1043.292,1052.033,1059.652,1070.671,1080.423,1092.689,1097.673,0.001
