time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,798.500,905.510,37.961,964.889,1013.316,1019.354,1025.498,1028.855,1036.196,1049.116,0.001
2,588.500,1016.930,992.555,1012.335,1016.880,1021.434,1026.345,1030.901,1039.744,1048.518,0.001
4,571.000,1017.296,998.920,1011.805,1016.923,1022.474,1028.371,1031.436,1042.845,1056.519,0.001
6,566.000,1017.590,1000.352,1011.845,1016.915,1023.286,1029.658,1032.421,1043.306,1072.376,0.001
8,577.000,1017.239,998.402,1012.311,1016.643,1022.026,1027.635,1030.768,1049.105,1070.995,0.001
10,563.500,1017.513,998.558,1012.729,1017.183,1022.332,1027.424,1030.898,1038.970,1057.656,0.001
12,537.000,1018.646,1000.523,1013.150,1017.905,1023.700,1029.305,1034.244,1048.083,1071.981,0.001
14,580.000,1017.177,989.324,1011.598,1016.501,1022.282,1028.193,1031.743,1047.779,1057.679,0.001
16,577.000,1017.043,1000.425,1012.061,1016.765,1021.911,1026.873,1030.266,1043.159,1051.966,0.001
18,593.000,1016.743,1000.511,1011.707,1016.855,1022.513,1027.026,1029.347,1036.628,1049.054,0.001
20,587.500,1017.054,1000.122,1011.542,1016.368,1022.455,1027.643,1031.368,1044.235,1067.740,0.001
22,601.000,1016.495,1000.455,1011.491,1016.370,1020.885,1027.373,1031.523,1038.277,1057.879,0.001
24,584.500,1017.111,995.065,1011.492,1016.513,1022.843,1027.984,1031.691,1040.180,1052.325,0.001
26,560.000,1017.695,1000.379,1012.473,1016.971,1022.871,1027.943,1031.211,1048.425,1083.669,0.001
28,602.500,1016.561,1000.077,1011.691,1016.524,1021.173,1026.555,1029.396,1038.056,1058.985,0.001
30,537.000,1018.443,1000.250,1012.557,1017.167,1022.542,1029.064,1036.975,1060.169,1085.505,0.001
32,571.500,1017.463,1000.508,1011.677,1017.307,1023.187,1028.600,1032.834,1044.614,1066.954,0.001
34,569.500,1017.740,1000.596,1012.519,1017.469,1022.656,1026.960,1032.003,1048.977,1078.825,0.001
36,569.000,1017.110,998.764,1011.816,1016.851,1021.943,1027.614,1032.777,1045.854,1061.463,0.001
38,289.500,1016.737,1000.232,1011.386,1016.918,1021.912,1026.886,1028.969,1042.493,1048.529,0.001
