time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.000,916.762,39.467,931.777,1039.739,1049.850,1058.959,1064.089,1084.345,1093.879,0.001
2,565.000,1044.194,999.765,1038.492,1046.970,1055.036,1063.669,1071.467,1086.572,1103.218,0.001
4,572.000,1043.481,981.051,1037.347,1046.024,1054.452,1063.035,1071.033,1096.471,1111.694,0.001
6,567.500,1043.724,999.718,1035.212,1044.694,1055.017,1067.119,1075.860,1095.685,1112.191,0.001
8,604.500,1041.490,999.633,1033.936,1044.309,1052.359,1059.636,1065.716,1101.706,1120.992,0.001
10,563.500,1043.916,999.607,1034.692,1046.005,1055.969,1066.312,1074.069,1094.503,1115.803,0.001
12,558.000,1044.960,995.375,1038.422,1046.971,1054.801,1064.314,1072.551,1086.531,1115.939,0.001
14,588.500,1042.519,1000.128,1034.832,1044.660,1054.583,1063.116,1068.216,1082.978,1093.126,0.001
16,558.500,1044.657,1000.399,1036.175,1045.010,1054.816,1065.526,1078.441,1109.007,1135.406,0.001
18,600.500,1041.267,994.313,1035.427,1042.727,1051.403,1060.216,1065.974,1080.363,1094.713,0.001
20,574.000,1043.504,999.933,1035.947,1044.598,1052.821,1061.721,1072.734,1101.807,1121.357,0.001
22,602.000,1041.319,999.661,1033.986,1043.556,1052.203,1059.289,1065.680,1087.315,1098.407,0.001
24,597.000,1041.600,999.521,1034.344,1043.855,1051.717,1059.581,1068.136,1095.384,1107.482,0.001
26,580.000,1043.086,999.634,1035.850,1044.066,1051.360,1061.537,1073.825,1105.316,1151.042,0.001
28,575.000,1043.054,999.450,1036.493,1044.462,1052.023,1062.694,1069.837,1100.264,1146.043,0.001
30,540.000,1046.163,999.747,1038.310,1046.351,1054.745,1070.978,1083.188,1109.277,1124.104,0.001
32,612.500,1040.748,999.916,1033.067,1041.677,1051.657,1060.460,1066.743,1087.629,1105.799,0.001
34,569.500,1043.641,999.698,1036.469,1045.511,1054.430,1064.056,1071.196,1095.704,1121.089,0.001
36,559.500,1044.476,999.198,1036.207,1046.736,1055.639,1063.595,1074.098,1104.126,1129.618,0.001
38,279.500,1042.110,1000.521,1034.940,1045.804,1052.447,1058.584,1069.588,1086.907,1099.241,0.001
